cleaned_comment	orig_lang	speech	cGood
These people that are looking for a job and that do not find any in one of the EU countries do not depend on this country[?]. If certain person did not find a job in the EU country, he prefers to live in poverty, but in the EU because he is still better off than in the country where this person has been living before. If you have someone who has always lived in misery, even when this person has no work, it is not the slightest importance for him/her. If here is no work for this person and there, he/she did not have any as well, so here, he/she is anyway better off when he stays. I'm not saying that this person should get an apartment and have access to everything but still get a chance. Create any right for such people in the market which should be open for all and surely give such opportunities. Maybe this person will find work and employers should have the right to hire such a person if it has the appropriate qualifications.	pl	[58:14]These people that are looking for a job and that do not find any in one of the EU countries do not depend on this country[?]. If certain person did not find a job in the EU country, he prefers to live in poverty, but in the EU because he is still better off than in the country where this person has been living before. If you have someone who has always lived in misery, even when this person has no work, it is not the slightest importance for him/her. If here is no work for this person and there, he/she did not have any as well, so here, he/she is anyway better off when he stays. I'm not saying that this person should get an apartment and have access to everything but still get a chance. Create any right for such people in the market which should be open for all and surely give such opportunities. Maybe this person will find work and employers should have the right to hire such a person if it has the appropriate qualifications.[59:42]	2
I agree with Sasha, not because of the immigrants the criminality increased, especially in the charge positions. Today, we have an economic crisis and the situation is more difficult. However, we have problems with gypsies.	pl	[1:35:32]I agree with Sasha, not because of the immigrants the criminality increased, especially in the charge positions. Today, we have an economic crisis and the situation is more difficult. However, we have problems with gypsies. [1:35:57]	0
I would like to remind you that I myself am a product of that time. In Germany, there was already a time when millions of non-Germans - not all of them were Germans, but they were officially Germans - were forced to leave their homeland. The community, in which I grew up, grew by 70 percent from one day to the next. With a little bit of good will, immigration today as then is possible, but you have to want it.	fr	[46 :45] Je voudrais rappeler que moi-même, je suis un produit de cette époque. En Allemagne, il y avait déjà eu une époque ou il y avait une expatriation forcée de millions de non-allemands – ce n’étaient pas tous des allemands, c’étaient officiellement des allemands, bon –  mes parents aussi, ont du quitter leur patrie. La commune, dans laquelle j’ai grandi, d’un jour à l’autre, a grandi de 70 pourcent. Avec un peu de bonne volonté, l’immigration aujourd’hui comme à l’époque est tout-à-fait possible, mais il faut le vouloir. [47 :23]	0
As far as I know, the crooked banana and the cucumber have been solved Europe-wide. Maybe the other one will become Europe-wide as well. The curvature of the banana...	de	[48:29] Soweit ich weiss, hat man ja die krumme Banane und die Gurke auch europaweit hingekriegt. Vielleicht wird das andere auch mal europaweit. Die Krümmung der Banane… [48:40]	0
I have to strongly disagree with Agnes, because my thought was that this will be concentrated in the EU. That's why we're sitting here, among other things, so that we can make something out of the EU, so that national interests don't take precedence over the interests of the EU.	de	[68:44] Ich muss Agnes entschieden widersprechen, denn mein Gedanke war ja der, dass das konzentriert wird in der EU. Deswegen sitzen wir unter anderem ja auch hier, damit wir aus der EU irgendetwas machen können, damit nicht nationale Interessen vor den Interessen der EU stehen. [69:04]	2
"now I wanted to bring up Turkey and the attacks in the London Metro. For many months, the English didn't understand why Pakistani immigrant children, who were so warmly welcomed after all, and who were engineers, just attacked the Metro and killed many people. So it had nothing to do with language, or that you wouldn't study. It's about other things. Quite obviously about other things. And the English people couldn't understand how it was possible to carry out an attack in the metro here. So legal or illegal, I would like to say, well, I said it 20 years ago. 20 years ago I heard a Maghrebian. And he told another one: you are a shitty Maghrebian. I was shocked when I heard that. And this sentence still haunts me to this day. And today, strangely enough, it no longer seems so shocking to me. So earlier, when I heard this person 20 years ago who said ""you are a shitty Maghrebian"", it really shocked me, and today it is almost part of normality. That's where the problem of it all is."	de	[62:46] nun wollte ich noch die Türkei ansprechen und die Angriffe in der Londoner Metro. Viele Monate haben die Engländer nicht verstanden, warum pakistanische Einwandererkinder, die doch so herzlich aufgenommen wurden, und die Ingenieure waren, die Metro einfach angegriffen haben und viele Menschen getötet haben. Es hatte also nichts mit der Sprache zu tun, oder dass man nicht studieren würde. Es geht um Anderes. Ganz augenscheinlich um Anderes. Und die Engländer konnten nicht verstehen, wie man also hier einen Anschlag in der Metro verüben konnte. Also legal oder illegal, da möchte ich sagen, also ich hab es schon vor 20 Jahren gesagt. Vor 20 Jahren habe ich einen Maghrebiner gehört. Und der hat einem anderen gesagt: du bist ein scheiss Maghrebiner. Also ich hab das ganz erschrocken gehört und vernommen. Und dieser Satz, der verfolgt mich noch bis heute. Und heute erscheint er mir komischerweise nicht mehr so schockierend. Also früher, als ich vor 20 Jahren diesen Menschen hörte, der sagte „du bist ein scheiss Maghrebiner“, da hat es mich wirklich schockiert, und heute gehört es fast zur Normalität. Da liegt das Problem des Ganzen. [1:04:21]	0
No, wage dumping they have in every industry, whether that's at doctor or anywhere else. In the hospital, they have an 85-hour week and then there's on-call time, which you don't get paid for. If that's not wage dumping, well - for me it's slave labor. I'm sorry.	de	[12:40] Nein, Lohndumping haben sie in jeder Branche, ob das bei Doktor ist oder sonstwo. In dem Krankenhaus haben die ja eine 85-Stunden Woche und nachher kommt noch Bereitschaft noch dazu, die man gar nicht bezahlt kriegt. Wenn das kein Lohndumping ist na – für mich ist das Sklavenarbeit. Tut mir leid. [13:04]	0
Now I don't quite [agree] I must say. So we should explain more about African farmers who, even if we give them all the possibilities for farming, in the end they can't sell their product here. But I think that we really have to help the people there, on the spot. Karlheinz Böhm, a German, who really tried to change things, especially in Ethiopia, starting for example by digging wells, so a big problem is the provision of water and with water so we could not brig people and so on, so we must also try to support people's own initiatives. We have to show them how to do things, so we have to make sure that the money we give them is well used and only then will they stop coming. So I don't think that only Europeans have their own initiatives and are therefore called upon to export these initiatives. No, if I take the example of the farmer, if he goes to the market and he has to sell his vegetables and fruits at a higher price to earn money and finally nobody buys it then he will not be able to live on the money either.	fr	[10:41] Là je ne suis plus tout à fait [d’accord] je dois dire. Donc il faudrait encore expliquer d’avantage de dire également par exemple des agriculteurs africains qui, même si on leurs donne toutes les possibilités pour l’exploitation agricole, finalement ils ne peuvent pas vendre leur produit ici. Mais je crois qu’il faut vraiment aider les gens là-bas, sur place. Karlheinz Böhm, un Allemand, qui vraiment à essayer de changer les choses, notamment en Ethiopie, en commençant par exemple par creuser des puits, donc un grand problème c’est la provisionnement en eau et avec l’eau donc on n’a pu briguer les gens et cetera, donc il faut également essayer d’appuyer des initiatives propres des gens. Il faut leur montrer à faire les choses, donc il faut vraiment faire en sorte à ce que l’argent qu’on leurs donne soit bien utilisé et c’est seulement à partir de moment-là qu’ils ne viendront plus peut-être. Donc je ne pense pas que seulement les Européens ont des initiatives propres et sont donc appelés à exporter ces initiatives. Non, si je prends l’exemple de l’agriculteur, s’il se rend en marché et il doit vendre ses légumes et ses fruits plus chère pour gagner de l’argent et finalement personne l’achète en ce moment-là il ne pourra pas non plus vivre de l’argent. [12:18]	0
In my opinion it is not related to the culture or religion. In Poland, there is a high unemployment rate and that is why we look askance at immigrants, given the fact that they take our workplaces. Thank you.	pl	[13:31] In my opinion it is not related to the culture or religion. In Poland, there is a high unemployment rate and that is why we look askance at immigrants, given the fact that they take our workplaces. Thank you. [13:51]	0
I do not want to sum up but I would like to ask you if it could be Polish language. (Laugh)	pl	[1:00:58] I do not want to sum up but I would like to ask you if it could be Polish language. (Laugh)[1:01:03]	1
