cleaned_comment	orig_lang	speech	cGood
In Belgium, at the moment, they are tracking down sham marriages. To try to establish foreigners permanently in Belgium. It's really a hunt, because there are many sham marriages that are not declared directly, and then you have to do what is necessary to get divorced and not stay. But he is registered and he remains in Belgium even though he is divorced.	fr	[06 :20] En Belgique, en ce moment, on traque les mariages blancs. Pour essayer d’instaurer les étrangers définitivement en Belgique. Ça c’est vraiment une traque, parce qu’il y a beaucoup de mariages blancs qui ne se déclarent pas directement et puis il faut quand même le nécessaire pour se divorcer et ne pas rester. Mais il est inscrit et en autant il reste en Belgique malgré qu’il est divorcé. [06 :58]	0
I think there should be a minimum wage for everyone, what [they] can do in England and in France, they should be able to do here. If it's always pushed forward, then the Chinese come and clean our houses. I don't know, I don't take the houses to China to clean them, and if the Chinese come here to clean the house, then they also get the minimum wage. In my opinion, there should be no other way. So if I go to the hairdresser... I won't go to the hairdresser in China if he takes one mark from me. That's ridiculous, something like that.	de	[45:33] Ich denke, es sollte für jeden einen Mindestlohn geben, was [sie] in England und in Frankreich machen können, das müssten sie bei uns ja auch können. Wenn da immer vorgeschoben wird, dann kommen die Chinesen und putzen unsere Häuser. Ich weiss nicht, die Häuser bringe ich nicht nach China um zu putzen und wenn der Chinese hierher kommt, um das Haus zu putzen, dann kriegt der dann halt auch den Mindestlohn. Anders dürfte es meiner Meinung nach gar nicht gehen. Also wenn ich zum Frisör… ich geh ja nicht zum Frisör nach China, wenn der eine Mark von mir nimmt. Das ist doch lächerlich, sowas. [46:01]	0
I think it would be very difficult to stop immigration. It's impossible because you have to continue to accept family reunification and the children, for example, who were born here, should be able to stay here too. You can't really create difficulties in that respect. [1 :	fr	[1 :12 :19] arrêter l’immigration, je pense que ça serait très difficile. C'est d’ailleurs impossible puisque il faut continuer à accepter la réunification familiale et les enfants par exemple qui sont nés ici, devrait pouvoir rester ici aussi. On ne peut pas vraiment créer des difficultés à ce sujet là. [1 :12 :37]	0
I think that in Poland are not many immigrants. I guess, most of them are coming to my country from Ukraine and Belarus. However, people are also crossing Poland to get to the EU countries that have a better standard of living. Especially now, when the borders are open. Before they were also crossing the borders, but illegally. At the moment, it is much easier for immigrants to cross the Polish borders and get to other Western countries such as Germany. Thank you.	pl	[1:19:09]I think that in Poland are not many immigrants. I guess, most of them are coming to my country from Ukraine and Belarus.  However, people are also crossing Poland to get to the EU countries that have a better standard of living. Especially now, when the borders are open. Before they were also crossing the borders, but illegally. At the moment, it is much easier for immigrants to cross the Polish borders and get to other Western countries such as Germany. Thank you. [1:19:48]	0
We are all people, so for me it does not matter if someone is gypsy, Croatian, or something else. It does not matter from where do we come from, what kind of skin colour we have; I am not interested in that. When somebody lives next to the gypsies, he can not understand their behaviour. In my region, 71% of gypsies live on the social benefit. Sometimes we have the impression that we are blaming them for something bad and then finally, it is not true.	pl	[1:38:02]We are all people, so for me it does not matter if someone is gypsy, Croatian, or something else. It does not matter from where do we come from, what kind of skin colour we have; I am not interested in that. When somebody lives next to the gypsies, he can not understand their behaviour. In my region, 71% of gypsies live on the social benefit. Sometimes we have the impression that we are blaming them for something bad and then finally, it is not true.[1:39:01]	0
I don't know if I understood you correctly or not. I take my daughter to a religious school. So, a Muslim comes to this school with his daughter and he doesn't agree with the crucifix in the classroom. And it has to be removed. So, I have to adapt to this Muslim. Why? If I don't believe in this crucifix, you have to take your son to another school, that's how I see it. If I take him to this school, it's because I want to, it's because I believe in this religion.	fr	[05 :07] Je ne sais pas si je vous ai bien compris ou pas. Moi, j’emmène ma fille dans une école confessionnelle. Alors, un musulman vient dans cette école avec sa fille et il n’est pas d’accord avec le crucifix dans la classe. Et il faut l’enlever. Donc, moi, il faut que je m’adapte donc à ce musulman. Pourquoi ? Si je ne crois pas à ce crucifix, il faut emmener votre fils dans une autre école, c’est comme ça je vois les choses. Si je l’emmène à cette école, c’est parce que ce le veux, c’est parce que je crois à cette religion. [05 :47]	0
For a longer period of time, Poland has been a transit point for goods, also those coming from East to West. And I think that this is the point, that we should strengthen the Eastern border, in order not to transfer unfavourable goods to the countries of the community, of course.	pl	[02:57] For a longer period of time, Poland has been a transit point for goods, also those coming from East to West. And I think that this is the point, that we should strengthen the Eastern border, in order not to transfer unfavourable goods to the countries of the community, of course. [03:25]	2
Well, in some countries, people also have the eligibility to participate in the school system, same with immigrants. And some immigrants come to Denmark to then really take advantage of this as well and get an education. I think it's very interesting to maybe speculate a little bit and ask ourselves what kind of resources we can also use there. There is a lot more funding in some countries than again in others.	de	[39:23] Nun, in einigen Ländern haben die Leute auch die Berechtigung, am Schulsystem teilzunehmen, gleiches gilt auch für die Einwanderer. Und manche Einwanderer kommen nach Dänemark um dann wirklich auch dies zu nutzen und eine Ausbildung zu bekommen. Ich glaube, dass es sehr interessant ist, vielleicht auch mal ein bisschen zu spekulieren und uns zu fragen, welche Art von Mitteln wir denn da auch einsetzen können. Es gibt sehr viel mehr finanzielle Mittel in manchen Ländern als wiederum in anderen. [40:13]	0
Well yes, but there are also refugees from the territories where a war takes place, and these are real refugees.	pl	[02:35] Well yes, but there are also refugees from the territories where a war takes place, and these are real refugees. [02:48]	0
Yes, personally, so, I am for immigration. Immigration for all of us in Europe is very important. Immigration is important after all that we have lived in Europe and we are an aging continent too, we should not ignore it. And secondly, there are differences that we should be able to harmonize. The basis is that we should not be isolated, that we should not go it alone and that we should take advantage of all the cultures and get to know them, the other cultures of the other countries of Europe, it is very important.	fr	[28 :44] Oui, personnellement, donc, je suis pour l’immigration. L’immigration pour nous tous en Europe, est très importante. L’immigration est importante après tous qu’on a vécu en Europe et nous sommes un continent vieillissant aussi, il ne faut pas l’ignorer. Et deuxièmement, ils existent des différences qu’on devrait pouvoir harmoniser. La base c’est que l’on ne soit pas isolé, qu’on ne joue pas cavalier seul et que l’on profite de toutes les cultures qu’on apprenne à les connaitre, les autres cultures des autres pays de l’Europe, c’est très important. [29 :35]	2
Before a few years we might have to build them companies to give them the basis of life there but don't think they want it. For example if we build them businesses and finally they can't sell their products here at the prices they are interested in, then it will be nothing, so at that time they would have no base or basis for living. So the conditions there are very dependent on the policy that we have here.	fr	[09:55] Avant quelques années il faudrait peut-être leurs construire des entreprises pour leurs donner la base de vie là-bas mais ne pensez pas qu’ils le veulent. Par exemple si nous leurs construisons des entreprises et finalement ils ne peuvent pas vendre leur produits ici aux prix qui les intéressent, à ce moment-là, ça ne sera rien, donc à ce moment-là, ils n’auraient plus de base ou de fondement de vie. Donc les conditions là-bas dépendent fortement de la politique que nous menons ici. [10:39]	0
I totally agree with Claire [CLC]. We should try to have a regularization procedure for what concerns immigration. I'm not talking about victims of war, in countries that are affected by war, refugees, but otherwise if they all come to the European Union, let's take Germany and illegal immigration, if there was massive illegal immigration in Germany, it would no longer be bearable. So there should be a certain regulatory framework, a certain procedure. As far as crime is concerned, I would also say that it is more a question of mentality, even if we always hear in the press that there is a lot of crime in the immigrant communities, but this is mainly due to the fact that there is illegal immigration for which no good integration measures are introduced. At the time, we always said that the country was not a country of immigration and now we are really at the heart of the problem.	fr	[38:25] Je suis tout à fait d’accord avec Claire[CLC]. Il faudrait essayer d’avoir une procédure régularisation à ce qui concerne l’immigration. Je ne parle pas des victimes de guerre, dans des pays qui sont toucher par la guerre, des réfugiés, mais sinon si tous viennent à l’Union Européenne, prenons que l’Allemagne et l’immigration illégale, s’il y avait  en Allemagne une immigration illégale massive, ça ne serait plus supportable. Donc il faudrait y avoir un certain cadre réglementaire, une certaine procédure. À ce qui concerne la criminalité, je dirais également que cela se passe plus dans les têtes, c’est une question de mentalité même si on en entend toujours par la presse etc. qu’il existe une grand criminalité dans les communautés immigrés mais ceci est surtout due au fait qu’il y a une immigration illégale pour laquelle on n’introduit pas de bonnes mesures d’intégration. À l’époque, on disait toujours que le pays n’était pas un pays d’immigration et maintenant on est vraiment au cœur du problème. [39 :43]	1
I should actually stand by Günther a bit. His example with the apartment is exemplary - you have to see it that way. If he invites a visitor and they stay for an excessive amount of time, if he says so, the thing is over, now you have to go home and they stay - what does he do then? The same is what we say, he has his job, he was visiting, he did something, and then the visa expired, so then the party is over, why didn't he follow up the visa? I don't know the reasons, maybe someone can help me there, yes. Why he doesn't renew the visas. But basically, as an example, he is right. Who is overcharging, claiming my home, then I would have to take some measures - and if I invite him again, one of the three.	de	[38:51] Ich sollte dem Günther eigentlich ein Bisschen zur Seite stehen. Sein Beispiel mit der Wohnung ist doch beispielhaft – das muss man so sehen. Wenn er sich einen Besuch einlädt und der bleibt über Gebühr, wenn er sagt so, die Sache ist zu Ende, jetzt müsst ihr nach Hause gehen und sie bleiben – was macht er dann? Dasselbe ist das, was wir sagen, der hat seinen Arbeitsplatz, der war zu Besuch, hat etwas getan, und dann ist das Visum abgelaufen, dann ist also die Feier zu Ende, warum hat er das Visum nicht nachgeführt? Die Gründe kenne ich nicht, vielleicht kann mir da jemand helfen, ja. Warum er die Visa nicht verlängert. Aber im Grunde genommen hat er als Beispiel recht. Wer über Gebühr meine Wohnung belastet, beansprucht, dann müsste ich irgendwelche Massnahmen ergreifen – und wenn ich ihn wieder einlade, eins von den dreien. [39:51]	0
So we can't put the children aside. School is a social place. It's a place where relationships are forged, and if children are practically put aside for a year in preschool, then they're isolated again. In our country everyone is accepted, but in our constitutional state we also know: we have values that we want to transmit, that we also have to share. We must try to achieve an integration of all values. The values that we hand over and the values that we receive. We have to somehow come to shared values.	de	[57:04] also wir können die Kinder doch nicht beiseite stellen. Die Schule ist doch ein sozialer Ort. Hier knüpft man Beziehungen und wenn die Kinder schon in der Vorschule praktisch ein Jahr beiseite gestellt werden, dann werden sie ja wieder isoliert. Bei uns werden alle aufgenommen, aber bei uns in unserem Rechtsstaat weiss man auch: wir haben Werte, die wir übermitteln möchten, die wir auch teilen müssen. Wir müssen versuchen, eine Integration aller Werte zu erreichen. Die Werte, die wir übergeben und die Werte, die wir empfangen. Wir müssen irgendwie zu gemeinsamen Werten kommen. [58:08]	0
Regarding this topic: The European Union, what does it do, what does it say; page 14 of the German version: border control, illegal immigration and there they say themselves that the states are responsible themselves, as our host said, and the European Union has only a partial competence and only the right to make proposals - but it is left to the states. And the last paragraph: How to distribute the burdens if the European Union intervenes. I find this whole discussion very difficult. There is probably no absolute truth or perfect solution, but if you think about Germany after the accession of Poland and the Czech Republic, car theft and crime in the federal state of Saxony has risen sharply. And this is partly due to the fact that the other countries are always a little bit poorer, even in the center? of the European Union, that's one reason and on the other hand; the border between Poland and Ukraine is more or less permeable. So there are a lot of things that are not well managed. Poland is not very interested in preventing these people from crossing the border, the Ukrainians for example, they just cross the country anyway. So, these are a lot of questions that we could ask the experts.	fr	[42 :04] En ce qui concerne ce sujet : L’Union Européenne, qu’est-ce qu’elle fait, qu’est ce qu’elle dit ; page 14 de la version allemande : contrôle de frontière, immigration illégale et là ils disent eux-mêmes que les états sont responsables eux-mêmes, tel que l’a dit notre animateur,  et l’Union Européenne n’a qu’une compétence partielle et que le droit de faire des propositions – mais on laisse cela aux états. Et dernier paragraphe : Comment répartir les charges s’il y avait intervention de l’Union Européenne. Je trouve que toute cette discussion  est très difficile. Probablement, il n’y a pas de vérité absolue ou de solution parfaite mais quand on pense à l’Allemagne après l’adhésion de la Pologne et de la Tchéquie, les vols de voitures et la criminalité dans le pays fédéré de Sachsen à fortement augmenter. Et c’est partiellement dû au fait que les autres pays sont  toujours un peu plus pauvres, même au centre[ ?] de l’Union Européenne, ça c’est une raison et d’autre part; la frontière entre la Pologne et l’Ukraine est plus ou moins perméable. Donc, il y a tout une série de choses qui ne sont pas bien gérer. La Pologne ne s’intéresse pas beaucoup à empêcher ces personnes de traverser la frontière, les Ukrainiens par exemple, de toute façon ils ne font que traverser le pays. Donc, ça sont beaucoup des questions qu’on pourrait poser aux experts. [43 :32]	1
I wanted to talk about... where are the Schengen agreements? Because we have them in the constitution of Europe. It was said that we would have a common border protection, so we are now 27. It seems a bit difficult and we seem to forget Schengen. Well, it was set up and I think that today, everyone is doing what they can with the wild immigration, especially from Africa, and I think that in the next ten years it will be a very big problem, first of all demographically because... I'm sorry, but they are proliferating much more than the Europeans, and Africa, we should rather help them at home than to be able to put them here where they are sometimes very unhappy is incompatible with our countries. So I think that this is the most important point of immigration and that, therefore, we do not have the right to stick our heads in the sand like ostriches. That's what I wanted to say. [1 :	fr	[1 :19 :17] Je voulais parler… où sont les accords de Schengen ? Parce que nous [les] avons dans la constitution d’Europe. Il était dit que nous aurions une protection des frontières communes, donc nous sommes aujourd’hui à 27. Ça parait un peu difficile et on a l’air d’oublier Schengen. Bon ça était mis en place et je pense qu’aujourd’hui, chacun fait ce qu’il peut avec l’immigration sauvage, provenant surtout de l’Afrique, et je pense que dans les dix années qui vont venir ça va être un très gros problème, d’abord de démographie parce que… je m’excuse, mais ils prolifèrent beaucoup plus que les Européens, et l’Afrique, on devrait plutôt les aider chez eux que pouvoir les mettre ici ou ils sont quelques fois très malheureux est incompatible avec nos pays. Donc je pense que c’est quand même le point important d’immigration et que de ce fait là, on n’a pas le droit de se mettre la tête comme les autruches dans le sable. C’est ce que je voulais dire. [1 :20 :33]	0
