cleaned_comment	orig_lang	speech	interactivity
Yes yes I read the document and that's how I understood but actually to some of the questions it was really unclear who exactly we're talking about, but thanks for the clarification.	fr	[16:25] Oui oui j’ai lu le document et c’est comme ça que j’ai comprit mais en fait à certaines questions ce n’étaient vraiment pas claire de qui on parle exactement, mais merci pour la clarification. [16:39]	0
I think if this possibility that we've been talking about, then that would be a very good idea, but of course that's very difficult to implement in practice.	de	[55:08] Ich glaube, wenn diese Möglichkeit, von der wir gesprochen haben, dann wäre das eine sehr gute Idee, aber das ist natürlich in der Praxis sehr schwierig umzusetzen. [55:19]	0
I have friends from Latin America and many other places and they work and they pay in a pot. So, I'm a mother and well, unfortunately, if I have to go to another country, well, I try to integrate in the country I'm going to. I'm not going to go there, to impose my goals [?], my way of seeing, no. I'm going there to work and not to steal. And there is something else. But again, I'm holding back.	fr	[00 :51] J’ai des amis de l’Amérique Latine et de plusieurs autres endroits et qui travaillent et qui payent dans un pot. Alors, je sui mère de famille et bon, malheureusement, si je devrais partir dans un autre pays, et bien, j’essaye de m’intégrer dans le pays dans lequel je me rends. Je ne vais pas y aller, pour imposer mes goals[ ?], ma façon de voir, non. Je me vais y aller à travailler et pas à voler. Et il y a autre chose. Mais encore une fois, je me retiens. [01 :34]	2
These people that are looking for a job and that do not find any in one of the EU countries do not depend on this country[?]. If certain person did not find a job in the EU country, he prefers to live in poverty, but in the EU because he is still better off than in the country where this person has been living before. If you have someone who has always lived in misery, even when this person has no work, it is not the slightest importance for him/her. If here is no work for this person and there, he/she did not have any as well, so here, he/she is anyway better off when he stays. I'm not saying that this person should get an apartment and have access to everything but still get a chance. Create any right for such people in the market which should be open for all and surely give such opportunities. Maybe this person will find work and employers should have the right to hire such a person if it has the appropriate qualifications.	pl	[58:14]These people that are looking for a job and that do not find any in one of the EU countries do not depend on this country[?]. If certain person did not find a job in the EU country, he prefers to live in poverty, but in the EU because he is still better off than in the country where this person has been living before. If you have someone who has always lived in misery, even when this person has no work, it is not the slightest importance for him/her. If here is no work for this person and there, he/she did not have any as well, so here, he/she is anyway better off when he stays. I'm not saying that this person should get an apartment and have access to everything but still get a chance. Create any right for such people in the market which should be open for all and surely give such opportunities. Maybe this person will find work and employers should have the right to hire such a person if it has the appropriate qualifications.[59:42]	0
Can one treat it as an article or good? I do not know. I think that each country has a right to their own growth and development, and the European example cannot be imposed on any other country, as it has a right to its own growth and rhythm. In my opinion building a democracy requires much patience and time.	pl	[49:43] Can one treat it as an article or good? I do not know. I think that each country has a right to their own growth and development, and the European example cannot be imposed on any other country, as it has a right to its own growth and rhythm. In my opinion building a democracy requires much patience and time.  [50:11]	2
I agree with Sasha, not because of the immigrants the criminality increased, especially in the charge positions. Today, we have an economic crisis and the situation is more difficult. However, we have problems with gypsies.	pl	[1:35:32]I agree with Sasha, not because of the immigrants the criminality increased, especially in the charge positions. Today, we have an economic crisis and the situation is more difficult. However, we have problems with gypsies. [1:35:57]	3
That's true, because here in Germany there are now very many different nationalities living here, but it was also determined by the EU in some study that the Turks have actually been integrated the least and wanted to integrate the least. So they wanted to create their own ghettos and just came here to earn money; that was the only priority that they set - in my opinion.	de	[49:16] Also das stimmt, weil nämlich bei uns hier in Deutschland nun einmal jetzt sehr sehr viele verschiedene Nationalitäten leben aber es ist ja auch von der EU einmal in irgend einer Studie festgestellt worden, dass eigentlich die Türken am wenigsten integriert worden sind und am wenigsten sich integrieren wollten. Also die wollten schon so ihre eigenen Ghettos schaffen und sind halt einfach nur hierher gekommen, um Geld zu verdienen; das war die einzige Priorität, die die gesetzt haben – meiner Meinung nach. [49:45]	3
I have one more suggestion, I come from Poland and I have noticed that in my country a greater development has been achieved, by investments of foreign investors, like for example near Wroclaw, a factory of LCD monitors had been opened. And I believe that this is a right direction to support the economies of other countries, to open there factories because it is obvious that in poorer countries the labour force is cheaper, right? Those countries produce goods with lower costs. And maybe some of you may have any other ideas to support the economies, and not only by opening factories in those countries? Thank you.	pl	[05:47] I have one more suggestion, I come from Poland and I have noticed that in my country a greater development has been achieved, by investments of foreign investors, like for example near Wroclaw, a factory of LCD monitors had been opened. And I believe that this is a right direction to support the economies of other countries, to open there factories because it is obvious that in poorer countries the labour force is cheaper, right? Those countries produce goods with lower costs. And maybe some of you may have any other ideas to support the economies, and not only by opening factories in those countries? Thank you.   [06:47]	0
In Belgium, so to speak, the situation is differentiated. The number of illegal immigrants who work is relatively big. They work illegally, because they live illegally and those people are often taken advantage of. These are people who live in centres for asylum-seekers and have problems with finding a decent work to earn a livelihood. There are also many of those who have started the asylum procedure and do not live in asylum-seekers centres, so they work on the market, but very often they work with no permit, this is the situation in Belgium.	pl	[00:59] In Belgium, so to speak, the situation is differentiated. The number of illegal immigrants who work is relatively big. They work illegally, because they live illegally and those people are often taken advantage of. These are people who live in centres for asylum-seekers and have problems with finding a decent work to earn a livelihood. There are also many of those who have started the asylum procedure and do not live in asylum-seekers centres, so they work on the market, but very often they work with no permit, this is the situation in Belgium. [01:45]	2
We should find a solution in each country individually. Each country could put the necessary means to find a solution. I don't know how, but in any case, it should be solved, in my opinion, at the national level. Obviously, we don't all have the same immigration, so a country with a lot of immigration obviously thinks differently and must therefore provide a different solution.	fr	[04:07] Il faudrait trouver une solution dans chaque pays individuellement. Chaque pays pouvait mettre les moyens nécessaires pour trouver une solution. Alors, certes au niveau des frontières, je ne sais pas comment, mais à tout cas, ça doit être régler, à mon avis, au niveau national. On n’a pas évidemment tous la même immigration, donc un pays capable de beaucoup d’immigration, évidemment, pense différemment et doit donc apporter une solution différente. [04 :44]	0
