cleaned_comment	orig_lang	speech	interactivity
In my opinion, we should find some criteria and do a selection between the immigrants according to which the EU will keep to define which immigrants need help and which not. This system should define which immigrants we should give access to life in the EU, for example people which have a serious danger in their countries. Slovenians are ready to help people in such situations. We are ready to help other people as well.	pl	[27:49]In my opinion, we should find some criteria and do a selection between the immigrants according to which the EU will keep to define which immigrants need help and which not. This system should define which immigrants we should give access to life in the EU, for example people which have a serious danger in their countries. Slovenians are ready to help people in such situations. We are ready to help other people as well.[28:35]	0
Unfortunately, I have to clarify something legally. We are talking now, we are now invited in the EU - Jürgen don't be angry with me - you are talking about Spaniards. We are EU citizens and there is the freedom of movement with the four big freedoms. Namely in the services, in the travel... that is snow of the past at all, that is not controlled, and not channeled and not dammed, that is an absolute joke. This is only transitional for citizens from Eastern European countries. These are sliding clauses, 5 to 10 years we don't have an unlimited possibility for Eastern European immigrants. But Spain has been in the EU since 86, he can settle there when he wants. He looks for a job in the German workplace and thank God no German says there - even if it may be the competitor in the construction sector...	de	[13:25] Ich muss leider rechtlich etwas klären. Wir reden jetzt, wir sind jetzt in der EU eingeladen – Jürgen sei mir nicht böse  – du sprichst von Spaniern. Wir sind EU-Bürger und da ist die Freizügigkeit mit den vier grossen Freiheiten. Nämlich in den Dienstleistungen, im Reisen… das ist überhaupt Schnee von Vorgestern, das wird nicht kontrolliert, und nicht kanalisiert und nicht gedämmt, das ist ein absoluter Schmarren. Das gilt nur übergangsweise für Bürger aus den osteuropäischen Ländern. Das sind Gleitklauseln, 5 bis 10 Jahre haben wir keine unbegrenzte Möglichkeit für osteuropäische Zuwanderer. Aber Spanien ist seit 86 in der EU, der kann sich da niederlassen, wann er will. Der sucht sich auf dem deutschen Arbeitsplatz eine Arbeit und Gott sei Dank sagt da kein Deutscher – auch wenn es vielleicht der Konkurrent auf dem Bausektor… [14:16]	2
As far as the discussion is concerned; we have been saying that within the EU, there are countries where the economic development is far lower than in other countries. That is why the EU funds could be invested in those less developed countries, in order to make their chances equal to everyone. That would mean that EU countries should contribute a part of the generated wealth and welfare to the poorer.	pl	[01:33] As far as the discussion is concerned; we have been saying that within the EU, there are countries where the economic development is far lower than in other countries. That is why the EU funds could be invested in those less developed countries, in order to make their chances equal to everyone. That would mean that EU countries should contribute a part of the generated wealth and welfare to the poorer. [02:08]	0
I wanted to react to what [MAR] was saying, we say, if the people we go to get married, but it is often a tradition in this country unfortunately. For some it's good, for others it's not so good, but in my opinion, I'm against it too, but it's a bit in the culture. And to take away someone's culture, it's like you're preventing that expression too. And there, there are many things in there that are not good that we don't appreciate. But there are also things that they don't like about us either. Anyway, that's it. I hope that everybody could take that into account in this kind of situation too. There are also people who come to work in my region, who come from Africa, or from many other countries, to look for work. If there is no work in the Netherlands, if there are no workers in the Netherlands, then people from outside of Europe are brought in to work in certain jobs that the others no longer want... and if they don't want to, then there are still illegal immigrants who do it anyway. And then the choice for the employer becomes so difficult. Either I drop everything, everything I've tried to build, I can't do the job anymore, or I'm going to try to continue in the business with these people. They come here to put some money aside for the people back home. Well, when they do that, they work very hard. That I can guarantee you. And I find it very difficult also to define a measure to try to send everybody back. Baf, every country could say, well, we'll go to work ourselves. Not everybody can go and sit behind a desk. And there are some good jobs and some... we can't all have the best jobs. There are other jobs too. [1 :	fr	[1 :15 :53] je voulais réagir à ce que disait enfin [MAR], on dit, si les gens qu’on va chercher pour se marier, mais c'est souvent une tradition dans ce pays malheureusement. Pour certaines c'est bon, pour d’autres, c'est moins bon, mais à mon avis, je suis contre aussi effectivement mais c’est un peu dans la culture. Et enlever sa culture à quelqu’un, c'est comme tu empêches cette exprimés aussi. Et la, il y a beaucoup des choses la dedans qui sont pas bonnes que nous ne apprécions pas. Mais il y a aussi des choses qu’ils ne trouvent pas bien chez nous non plus. Enfin, voila. J’espère que tout le monde pourrait en tenir compte aussi dans ce genre de situation. Il y a des gens aussi la bas, qui viennent travailler chez moi, dans ma région, qui viennent d’Afrique aussi, ou de beaucoup d’autres pays d’ailleurs pour finalement chercher aussi du travail. S’il n y a pas finalement, le travail au Pays-Bas, s’il n’y a pas de mains d’œuvre part en Pays-Bas,  on va chercher des gens a l’extérieur de l’Europe qui veulent travailler dans certaines jobs que les autres ne veulent plus… puis, s’ils ne veulent plus, il y a encore des illégaux qui le font quand même aussi. Et alors le choix pour l’employeur devient tellement difficile. On soit je laisse tout tomber, tout ce que j’ai essayé de bâtir, je n’arrive plus à faire ce travail, ou bien je vais quand-même essayer de continuer dans l’activité avec ces gens la. Ils viennent ici pour mettre un peu d’argent de coté pour les gens qui sont restées chez eux au pays. Bon, quand ils font ça, ils travaillent très dur. Ça je peux vous garantir. Et je trouve très difficile également de définir une mesure pour essayer de renvoyer tout le monde. Baf, chaque pays pourrait dire aussi, et alors on va se mettre au travail nous-mêmes aussi. Tout le monde ne peut pas aller s’asseoir derrière un bureau. Et il y a certaines bonnes jobs et d’autres… on peut pas tous avoir les meilleurs job. Il y a d’autres jobs aussi. [1 :18 :11]	2
I don't mean these newspapers - they shouldn't spread this - but that these are serious institutions, which also then make an effort to really bring truth across to the people and not just some flower dreams.	de	[1:06:14] Ich meine nicht diese Zeitungen –  die sollten das nicht verbreiten – sondern, dass das seriöse Einrichtungen sind, die sich auch dann bemühen, den Menschen wirklich Wahrheit rüber zu bringen und nicht nur irgendwelche Blütenträume. [1:06:26]	2
Yes well, but if they are legally employed at the end of the contract: are they still entitled to benefits or how? Like the others?	de	[23:19] Ja gut, aber wenn sie legal erwerbstätig sind zum Ende des Vertrages: Haben sie noch Anspruch auf Beihilfen oder wie? Wie die andern auch? [23:28]	2
As far as I'm informed, from Spain I don't know so well, but are in Germany, they go more out of Germany in the last so... than they come in. So, that some go back, or Germans go to other countries. So, as far as I know, it's not that dramatic for Germany at the moment - except for those who are already here. Or?	de	[11:42] Soweit ich informiert bin, von Spanien weiss ich nicht so gut Bescheid, aber sind ja in Deutschland, die gehen ja mehr aus Deutschland raus in den letzten so… als sie rein kommen. Also, dass welche zurück gehen, oder Deutsche in andere Länder gehen. Also, soweit ich weiss ist das für Deutschland im Moment gar nicht –  ausser denen, die schon hier sind – gar nicht so dramatisch. Oder? [12:08]	0
The number of immigrants in my country is not so high, so I do not see a problem.	pl	[1:16:38]The number of immigrants in my country is not so high, so I do not see a problem. [1:16:47]	0
I had the following question, maybe I will explain it once more. In the past I have read it in the press, in the newspapers, and it concerned trade, for example meat, and then some problems with import of Polish meat to Russia occurred. Now Poland is a EU member, so I guess the country wants to have economic relations with other countries, maybe more with those of Western Europe than with Russia. I would like to know whether there had been some big changes as it comes to economic links. Is it as it was before, with the East, or more with the West? How did the fact that Poland joined the EU influence the economy? Were there any differences before or not? Here the answer is ‘no’, but I have imagined that when one is a member of the EU, there are more economic relations with other countries of the EU than those from the outside. So there would be some changes and I think that it has an effect on the public economy.	pl	[06:21] I had the following question, maybe I will explain it once more. In the past I have read it in the press, in the newspapers, and it concerned trade, for example meat, and then some problems with import of Polish meat to Russia occurred. Now Poland is a EU member, so I guess the country wants to have economic relations with other countries, maybe more with those of Western Europe than with Russia. I would like to know whether there had been some big changes as it comes to economic links. Is it as it was before, with the East, or more with the West? How did the fact that Poland joined the EU influence the economy? Were there any differences before or not? Here the answer is ‘no’, but I have imagined that when one is a member of the EU, there are more economic relations with other countries of the EU than those from the outside. So there would be some changes and I think that it has an effect on the public economy. [07: 35]	2
I, I [...] it's life that populations mix, it will come out, what they will come out of it. Their tendency to trust. It is important the culture, but why not meet other cultures?	fr	[41 :38] moi, je [… …] c'est la vie que les populations se mélangent, il en sortira, ce qu’ils s’en sortiront. Leur tendance à faire confiance. C’est importante la culture, mais pourquoi pas rencontrer d’autres cultures ? [41 :56]	0
I think there is a difference here between the history of European countries. For example, if we help the producers of African bananas, the French government will say that it competes with bananas from Martinique, which curiously enough is part of Europe, so it's further away than the Ivory Coast, but... and we can see the role of the colonies, which no longer have their names and others that have become departments. Finally, the principle is always the same. And everyone agrees to regulate, to put rules for the market on condition that they do not respect it. Worn at this time, bananas is for France but I am sure that for other countries other products. Unfortunately, this is what the Chinese and others are doing, but Europe still has difficulty speaking with one voice because there are often interested parties, unfortunately contradictory. [1 :	fr	[59 :14] Je crois une différence ici entre l’histoire des pays européens. Parce que par exemple si on aide les producteurs des bananes africaines, le gouvernement français va dire que ça concurrence les bananes de la Martinique qui curieusement font parti de l’Europe, alors c’est plus loin que la côte d’ivoire mais… et hors là on voit bien le rôle des colonies, qui n’ont plus leur nom et d’autres qui sont devenus des départements. Enfin, le principe est toujours le même. Et tout le monde est d’accord de réguler, de mettre des règles pour le marché à condition qui puisse ne pas le respecter alors. Porté à ce moment-là, les bananes c’est pour la France mais je suis persuadé que pour d’autres pays d’autres produits. Malheureusement c'est ce que fait le jeu des chinois et compagnie mais l’Europe a toujours du mal a parler d’une voix parce qu’il y a des intéresses souvent, contradictoire malheureusement. [1 :00 :10]	2
I would like to ask you a question. When you are talking about the Muslim immigrants, are you scared of them? I would like to know what kind of reactions you have on them. What kind of feelings they raise inside of you? Muslims’ world it is a world which we do not know well. We do not know their habits, traditions. We all remember 11 of September, (ok I do not know to what it can lead) so what do you feel when you see somebody from the Islam religion, somebody who is dressed differently. What do you think about it? In my opinion, this is actually not a problem. Religion in the EU should not be a problem. However, when we are talking about the immigration, religion should not play an important role here. As far as I know, Muslims are people which can adapt themselves very well in the society and accept the conditions.	pl	[21:52]I would like to ask you a question. When you are talking about the Muslim immigrants, are you scared of them? I would like to know what kind of reactions you have on them. What kind of feelings they raise inside of you? Muslims’ world it is a world which we do not know well. We do not know their habits, traditions. We all remember 11 of September, (ok I do not know to what it can lead) so what do you feel when you see somebody from the Islam religion, somebody who is dressed differently. What do you think about it? In my opinion, this is actually not a problem. Religion in the EU should not be a problem. However, when we are talking about the immigration, religion should not play an important role here. As far as I know, Muslims are people which can adapt themselves very well in the society and accept the conditions.[23:15]	2
With regard to this ghettoization, I would like to say that it's up to the residents of the city themselves that no one else wants to live there in that area and then the housing prices and rents simply drop and then people move in who can afford it because, for example, they don't have such a good education and then have a job that brings a lot of money - for example.	de	[50:29] Zu dieser Ghettoisierung möchte ich anmerken, dass es doch an den Einwohnern der Stadt selbst liegt, dass dort in dem Bereich niemand mehr sonst wohnen will und dann die Wohnpreise und Mietpreise einfach sinken und dann eben Leute dort einziehen, die sich das leisten können, weil sie eben zum Beispiel nicht so gute Bildung haben und dann einen Beruf haben, der viel Geld bringt – zum Beispiel. [50:50]	0
In relation to this Focus[GE] article, I would like to rectify something, that is the Berlin thing. This Berlin affair is well known because there are certainly small ghettos formed there, here and there, due to the fact that there are many different nationality groups there. That is mixed up ? For me, personally, it is not an example of successful immigration. We have to do this in the knowledge that the immigrants who come to us have to try to learn the culture, the general opinions in this new country. If we want to build a small Turkey in Berlin, we will always have problems. And by preventing illegal immigration, I think that could already alleviate the problem.	fr	[35 :16] Par rapport à cet article de Focus[GE], je voudrais rectifier quelque chose, c’est la chose de Berlin. Cette affaire de Berlin est bien connue parce qu’il y a là certainement formations des petits ghettos, par-ci-par-là, du fait qu’il y a là énormément de différentes groupes de nationalité. Ça, on mélange[ ?]. Pour moi, personnellement, ce n’est pas un exemple de réussite d’immigration. Il faut agir là en sachant, en toute fois, au préalable, que les immigrés qui viennent chez nous doivent quand même essayer dans ce nouveau pays d’en apprendre la culture, les opinions générales. À Berlin, qu’on voudrait construire quand-même une petite Turquie là, on aura toujours des problèmes à ce moment là. Et en empêchant donc l’immigration clandestine, je crois que ça pourrait déjà amoindrir le problème. [36 :26]	2
Yes, that's exceedingly interesting. The EuroPolis document is really well done, I want to know if the politicians who are discussing these things have all this information available. Did they take into account all that is in here and really base their decision on that, on all that information? I don't know. It would have been good to have received all of this beforehand from the people in charge. Because I have the impression that the official Spaniards are not doing their job very well, they are not very efficient in this subject area.	de	[29:37] Ja, das ist überaus interessant. Das EuroPolis Dokument ist wirklich gut gemacht, ich möchte wissen, ob die Politiker, die über diese Dinge diskutieren, all diese Informationen vorliegen haben. Haben sie all das was hier drin steht berücksichtigt und ihre Entscheidung wirklich darauf gestützt, auf all diese Informationen? Ich weiss es nicht. Es wäre gut gewesen, das Ganze schon vorher bekommen zu haben von den Verantwortlichen. Ich habe nämlich den Eindruck, dass die offiziellen Spanier ihre Aufgabe nicht sehr gut erfüllen, sie sind nämlich nicht sehr effizient in diesem Themenbereich. [30:15]	0
Yes, I just wanted to say that in France, the problem of immigration, the refusal of immigrants, is often linked to a political coloration, which is practically the extreme right. This is a bit of a context, and obviously, it bothers a lot those who think that the extreme right leads to things that are completely harmful, that are generally anti-European and anti-immigration. Well, that's to close the parenthesis. I would simply like to say that of course, I am completely - I think that it is impossible to avoid legal immigration in Europe. So, a certain amount of legal immigration, I say legal, that is to say that it is planned, calculated, but simply, my personal concern is that this legal immigration, in my opinion, must be compensated by means that must be given to the country of departure of these immigrants, because it will always continue if we steal their brains from the poor country. So soon, my colleague [GE] just now talked about the Togolese doctors who were extremely numerous in the Paris region, right? And soon, in Togo, there were French doctors. It is beginning to letter? and since there are many many French doctors who are going to practice in Togo in the framework of humanitarian missions, with humanitarian associations. So, we have here something that is not going very well. Shouldn't we, I don't know, in the bilateral agreements, see if we can't facilitate the return of Togolese doctors to Togo, so that they participate in the greatness and development of their country rather than [keeping] Togolese brains in France? So I know, of course, when you take immigrants in a poor country, it makes an economy for the country that receives it. That's for sure, when we receive someone who has an education and when we have not paid for his training, it makes an economy to (...) for the country that receives him. So all this, I think that immigration must be calculated and we must know what we take from the poor country to start it. I believe that we need legal immigration but within the framework, of agreement, either of Europe with the countries of the third world, or of bilateral agreements from country to country.	fr	[03:28] Oui, moi je voulais dire simplement, bon, en France, le problème de l’immigration, du refus des immigrés, est souvent liée à une coloration politique, qui est pratiquement l’extrême droite. C’est un peu le contexte et évidemment, ça gène beaucoup tout ce qui pensent que l’extrême droite conduit à des choses qui sont tout à fait néfaste, qui sont en général anti-européen et anti-immigration. Bon, ça c’est pour fermer la parenthèse. Simplement, moi je voudrais dire que bien sur, je suis tout à fait – je pense que c’est impossible d’éviter en Europe une immigration légale. Donc, une certaine quantité d’immigration légale, je dis bien légale, c'est-à-dire qui soit prévue, calculée, mais simplement, mon souci personnel, c’est que cette immigration légale, à mon avis, elle doit être compenser par des moyens qui doivent être donner au pays de départ de ces immigrés, parce que ça continuera toujours si on pique au pays pauvre leur cerveaux. Alors bientôt bon, mon collègue[GE] tout à l’heure à parler des médecins togolais qui étaient extrêmement nombreux dans la région Parisienne, c’est ça ? Et bientôt, au Togo, s’avait des médecins français. Ça commence d’ailleurs à lettre[ ?] et puisque il y a beaucoup beaucoup beaucoup de médecins français qui se vont exercer au Togo dans le cadre des missions humanitaires, avec les associations humanitaires. Alors, on a là quelque chose qui ne va pas très bien. Est-ce qu’il ne faudrait pas,  je ne sais pas, dans les accords bilatéraux voir si on ne peut pas faciliter le retour des médecins togolais au Togo, pour qu’ils participent à la grandeur et au développement de leur pays plutôt que de [garder] les cerveaux togolais en France ? Alors je sais bien, c’est sur, quand on prend des immigrés dans un pays pauvre, ça fait une économie pour le pays qui le reçoit. Ça c’est certain, quand on reçoit quelqu’un qui a une formation et quand on n’a pas payé sa formation, ça fait une économie à (…) pour le pays qui le reçoit. Alors tout ça, je crois que l’immigration, elle doit être calculé et on doit savoir ce qu’on prend du pays pauvre pour le commencer. Moi je crois qu’il faut une immigration légale mais dans le cadre, d’accord, soit de l’Europe avec les pays des tiers monde, soit des accords bilatéraux de pays à pays. [06 :31]	2
