cleaned_comment	orig_lang	speech	justification
Yes yes I read the document and that's how I understood but actually to some of the questions it was really unclear who exactly we're talking about, but thanks for the clarification.	fr	[16:25] Oui oui j’ai lu le document et c’est comme ça que j’ai comprit mais en fait à certaines questions ce n’étaient vraiment pas claire de qui on parle exactement, mais merci pour la clarification. [16:39]	0
Do the Chinese bother you because they are physically different and they don't look like you or is it because they are immigrants?	fr	[20:08] Les Chinois ils vous gênent parce qu’ils sont différents physiquement et ils vous ne ressemblent pas ou c’est parce que ce sont des immigrants ? [20:18]	0
These people that are looking for a job and that do not find any in one of the EU countries do not depend on this country[?]. If certain person did not find a job in the EU country, he prefers to live in poverty, but in the EU because he is still better off than in the country where this person has been living before. If you have someone who has always lived in misery, even when this person has no work, it is not the slightest importance for him/her. If here is no work for this person and there, he/she did not have any as well, so here, he/she is anyway better off when he stays. I'm not saying that this person should get an apartment and have access to everything but still get a chance. Create any right for such people in the market which should be open for all and surely give such opportunities. Maybe this person will find work and employers should have the right to hire such a person if it has the appropriate qualifications.	pl	[58:14]These people that are looking for a job and that do not find any in one of the EU countries do not depend on this country[?]. If certain person did not find a job in the EU country, he prefers to live in poverty, but in the EU because he is still better off than in the country where this person has been living before. If you have someone who has always lived in misery, even when this person has no work, it is not the slightest importance for him/her. If here is no work for this person and there, he/she did not have any as well, so here, he/she is anyway better off when he stays. I'm not saying that this person should get an apartment and have access to everything but still get a chance. Create any right for such people in the market which should be open for all and surely give such opportunities. Maybe this person will find work and employers should have the right to hire such a person if it has the appropriate qualifications.[59:42]	2
I think it is frightening that immigration is measured by a criterion such as education or professional qualification. There should be a principle. So we have, for example, in the documentation the points system when there is a need in a certain sector for skilled labor. So maybe we will let them in, but as a matter of principle, we don't give this opportunity to people who don't have qualifications. I find this a bit difficult because it would mean that we would simply be ranking immigrants. And one has the impression that disadvantaged people who live badly in their country of origin are not wanted in our country either.	fr	[45 :39] Je pense qu’il est effrayant que l’immigration soit mesurée par rapport à un critère tel que formation scolaire ou qualification professionnelle. Il faut plutôt y avoir un principe. Donc nous avons par exemple dans la documentation le système de points lorsqu’on a besoin dans un certain secteur de la main-d’œuvre qualifié. Alors peut-être on va les laisser entrer, mais par principe, on leurs donne pas cette opportunité à les personnes qui n’ont pas de qualification. Je trouve que c’est un peu difficile car cela signifierait qu’on hiérarchise tout simplement les immigrés. Et on a l’impression que des personnes défavorisées qui vivent mal dans leur pays d’origine ne sont non plus désirées dans notre pays. [46 :41]	2
The creation of ghettos and the fact that immigrants don't adapt and well, if you say adapt, that's hard obviously. The problem is the German language which is not taken over, which is not learned. That is to say that in the school in reality, during the course, they speak German but during the recreation for example they already speak their language between them and therefore if the direction for example tries to make them speak German outside the school, outside the class, the direction does not succeed. So we have people - second, third generation - who don't know how to read, write and so on, so they need their children to translate what they have to do and so on, so let's avoid creating ghettos, but then we have to learn how to read and write at that time. We'll have less of this problem of creating ghettos, we'll have less problems and they're next to us and we don't even know what they're talking about and it's being used.	fr	[58:26] La création des ghettos et le faite que les immigrés ne s’adaptent pas et bon, si on dit adapter, c’est dure évidemment. Le problème c’est la langue allemande qui n’est pas repris, qui n’est pas appris. C'est-à-dire que dans l’école en réalité, pendant le cours, ils parlent allemand mais pendent la récré par exemple ils parlent déjà leur langue entre eux et donc si la direction par exemple essaye de leurs faire parler l’allemand en dehors de l’école, en dehors de la classe, la direction n’y arrive pas. Donc on a des personnes – deuxième, troisième génération – qui ne savent pas lire, écrire et cetera donc ils ont besoin de leurs enfants pour traduire ce qu’ils doivent faire et cetera donc évitons de créer les ghettos mais alors il faut apprendre à lire et écrire à ce moment-là. On aura moins ce problème de création des ghettos, on aura moins de problèmes et ils sont à côté de nous et on ne sait même pas de ce qu’ils parlent et ça s’utilise. [59:34]	2
I'm a little ashamed, I can't compare much. I think that all immigrants who want to work, should have the right to come and settle. Now, if they come with other thoughts that are not those of work, then they should not come, they should stay at home. I live in the Canary Islands, in La Gomera, and there is a lot of immigration, a lot of makeshift boats arriving on the coast. And lately, there have been more and more people arriving. I have the impression that they were able to get along quite well. I have the impression that they adapted easily, they studied, they adapted to the local color. Didn't cause any trouble at all from there. We treated them well, they did the same. That's all I have to say.	fr	[00:25] J’ai un peu honte, je ne peux pas beaucoup comparer. Je crois que tous les immigrés qui souhaitent travailler, doivent avoir le droit de venir s’installer. Maintenant, s’ils viennent avec d’autres arrières pensées qui ne sont pas celles donc du travail, alors il ne faut pas qu’ils viennent, ils restent chez lui. Je vis dans les Îles Canaries, à la Gomera et il y a beaucoup d’immigration, beaucoup d’embarcation de fortune arrivant sur les côtes. Et dernièrement, il y en a eu sans cesse des gens qui arrivent. Moi, j’ai l’impression qu’ils se supportaient assez bien. J’ai l’impression qu’ils s’adaptaient facilement, ils étudiaient, ils adaptaient au couleur  locale. N’ont causé aucun de souci au lien de là. On les a bien traités, ils ont fait pareil. Voilà, c’est tous ce que j’ai à dire. [01 :30]	1
I have to strongly disagree with Agnes, because my thought was that this will be concentrated in the EU. That's why we're sitting here, among other things, so that we can make something out of the EU, so that national interests don't take precedence over the interests of the EU.	de	[68:44] Ich muss Agnes entschieden widersprechen, denn mein Gedanke war ja der, dass das konzentriert wird in der EU. Deswegen sitzen wir unter anderem ja auch hier, damit wir aus der EU irgendetwas machen können, damit nicht nationale Interessen vor den Interessen der EU stehen. [69:04]	1
Yeah, I wasn't going to say anything about that. No. I didn't ask to speak, I didn't want to say anything.	de	[01:14:13] Ja, ich wollte nichts dazu sagen. Nein. Ich habe nicht um das Wort gebeten, ich hab nichts sagen wollen. [10:14:24]	0
"I will be brief. The theme is always the same. We are talking about the second generation. And there is also the second in France, the third. And the second generation in France, we are talking about another type of immigration. [...] there was the Portuguese immigration in times of ""thin cow"". There are many Portuguese who left for France. And finally there are many people who have French citizenship and do not return to Portugal. But this is perhaps the most serious problem that affects Portugal. This is the problem that our colleague has placed here. And it is a very serious problem. I know about it because I have many American friends. Friends of all ages. And I know that there are a lot of parents who came to work and they really, they are forced... finally the children do not follow the parents. It's the same thing in the United States, so there's a certain ghetto that's created with very specific cultures sometimes from the United States itself but mixed with African practices. There is even a certain hatred towards Portuguese that is quite serious. So this is sometimes against the opinion of their parents. They content what the parents have sown? I have a sense there. I really feel that it is very difficult for me to say whose fault it is, finally. That's the question I don't know. This question comes from the questionnaire and I don't know how to answer. It's a serious problem, it's a problem that makes me really sad. I'm not really a racist but it's a very serious problem. I don't agree with the American solution of sending this person back to their country. Because that's what we do, that's what parents and children separate. I don't agree with that. But I honestly don't know if there's a solution to this problem. So I don't know. I don't have a solution. It's always immigration. It's second generation immigration. And this is a very serious problem that has really... we have this in the Lisbon area, for example. Around Lisbon. There is always a concentration. And then there are customs, there are really different behaviors of the Portuguese and it's really the war that still exists. And now I wanted to finish, well.   I see all this. The whites that live in this area don't end up healing, the behavior of this group. So it can really start in the school. We really need to do something to solve the situation, because it's a very, very serious situation. [16.00]"	fr	[12 :26] Je serais bref. La thématique c’est toujours la même. On parle ici de la deuxième génération. Et il y a aussi la deuxième en France, la troisième. Et la deuxième génération en France, nous parlons d’un autre type d’immigration. […] existait l’immigration portugaise en temps de « vache maigre ». Il y a beaucoup des portugais qui sont partis en France. Et finalement il y a beaucoup des personnes qui ont la citoyenneté française et ne retournent plus au Portugal. Mais cela, c’est peut-être le problème le plus grave qui affecte Portugal. C’est le problème que notre collègue a placé ici. Et c’est un problème très grave. Je sais de cela parce que j’ai beaucoup des amis américains. Des amis de tous les âges. Et je sais qu’il y a beaucoup des parents qui sont venus pour travailler et qu’ont vraiment, ils sont de forcé… finalement les enfants ne suivent pas les parents. C’est la même chose aux Etats-Unis donc il y a un certain ghetto crée avec des cultures très spécifiques parfois des Etats-Unis même mais mélangé avec des pratiques africaines. Il y a même une certaine haine par rapport au portugais là assez grave. Donc cela c’est parfois contre l’opinion de leurs parents. Ils content ce que les parents l’entre a semis[ ?]. J’ai un sens là. Je sens vraiment cela c’est très difficile pour moi à dire à qui c’est la faute, finalement. C’est ça la question je ne sais pas. Cette question vient du questionnaire et je ne sais pas répondre. C’est un problème grave, c’est un problème qui me rend vraiment très triste. Je ne suis pas vraiment raciste mais c’est vraiment un problème très grave. Je ne suis pas d’accord avec la solution américaine de renvoyer cette personne à leur pays. Parce que c’est ce qu’on fait, c’est ce que les parents et les enfants séparent. Je ne suis pas d’accord avec ça. Mais sincèrement je ne sais pas s’il y a une solution à ce problème. Donc je ne sais pas. Je n’ai pas une solution. C’est toujours l’immigration. C’est l’immigration de la deuxième génération. Et là c’est un problème très grave qui a vraiment… nous avons ça dans la zone de Lisbonne, par exemple. Autour de Lisbonne. Il y a toujours une concentration. Et après il y a des coutumes, il y a vraiment des comportements différents des portugais et c’est vraiment la guerre qui existe toujours. Et maintenant je voulais terminer, bon. [15 :39] [15 :39] je vois tout cela. Les blancs que vivent dans cette zone finissent pas à guérir, le comportement de ce groupe-là.. Donc cela peut vraiment commencer à l’école. Il faut vraiment quelque chose pour solutionner la situation, parce que c’est une situation très, très grave. [16.00]	1
we have an agreement with Poland, so for the asparagus harvest and everything, that are [is] legal. From Europe, they come to us legally. They're not illegal, are they? Yes, and we have enough workers.	de	[1:18] wir haben doch mit Polen ein Abkommen, so für die Spargelernte und alles, das sind[ist] doch legal. Aus Europa, die kommen doch legal zu uns. Die sind doch nicht illegal, ne? Ja, und da haben wir Arbeiter genug. [1:39]	1
You said that in Europe we have not experienced war, but you forgot Bosnia? There is no war in Bosnia?	fr	[36:34] Vous avez dit qu’en Europe on n’a pas connu la guerre, mais vous avez oublié la Bosnie ? Il n’y a pas la guerre en Bosnie ? [36:44]	0
The question is, what are we going to do in the future. There are also people who have many years of experience within the EU and the Commission. I hope that it will be possible for the EU to already adopt rules or regulations with regard to immigration also with regard to the things that are concrete requirements there. What is legal and what is illegal immigration. What I mean by that is that this is something that the nation states have to ratify at the EU level, and we need more detailed rules on these immigrations. If it's illegal, that will be easier to do. But it will be more difficult if they are actually legal immigrants, and if [the EU] succeeds in ratifying them, there are already general rules that apply equally. Of course, these must then also be observed and checked. Also in the individual states again and that has to be done in a correct way.	de	[15:27] Die Frage ist, was werden wir in Zukunft machen. Es gibt auch Leute, die haben langjährige Erfahrung innerhalb der EU und der Kommission. Ich hoffe, dass es für die EU möglich sein wird, da schon Vorschriften oder Verordnungen zu verabschieden mit Bezug auf Einwanderung auch mit Bezug auf die Dinge, die da konkret Erfordernisse darstellen. Was legale und was illegale Einwanderung ist. Ich meine damit, dass dies etwas ist, was die Nationalstaaten dann auch auf EU-Ebene ratifizieren müssen und da brauchen wir dann auch etwas detailliertere Regeln zu diesen Einwanderungen. Wenn es illegale sind, wird das wohl leichter vorzunehmen sein. Aber schwieriger wird es wenn es dann tatsächlich auch legale Einwanderer sind und wenn es [der EU gelingt?], das zu ratifizieren gibt es schon allgemeine Regeln, die gleichwertig gelten. Die müssen dann natürlich auch eingehalten und gegengeprüft werden. Auch in den Einzelstaaten wiederum und das muss auf korrekte Weise erfolgen. [17:10]	1
Indeed I agree with Corentin who said that everything had to be put back on track and new rules and new laws had to be redrafted in order to welcome and to know the name because, in order to be able to welcome them, we have to have the hospital means, the habitat, We can't put people back on the street, so that's why I think we have to do something new that mixes all these solutions and first of all, we have to help them to stay in their countries, while making sure that the money is not diverted. We must also start from a chosen immigration and include illegal immigrants. Now, political immigrants are completely complicated. That's another debate I think.	fr	[46:22] Effectivement je suis d’accord avec Corentin qui disait qu’il fallait tout remettre à plat et refaire des règles nouvelles et des lois nouvelles pour accueillir et pour savoir le nom parce qu’il faut derrière pour pouvoir les accueillir il faut avoir les moyens hospitaliers, l’habitat, on ne va pas remettre des gens dans la rue, donc c’est pour ça que je pense qu’il faut faire quelque chose de nouveau qui mixe un petit peu toutes ces solutions et d’abord la première chose c’est une aide pour qu’ils puissent rester dans leurs pays, en faisant évidemment attention que l’argent ne soit pas détourné. Il faut aussi partir d’une immigration choisie et inclure dedans peut-être des immigrés illégaux. Maintenant les immigrés politiques c’est complètement très compliqué. Ça c’est un autre débat je pense. [47:15]	2
In my opinion it is not related to the culture or religion. In Poland, there is a high unemployment rate and that is why we look askance at immigrants, given the fact that they take our workplaces. Thank you.	pl	[13:31] In my opinion it is not related to the culture or religion. In Poland, there is a high unemployment rate and that is why we look askance at immigrants, given the fact that they take our workplaces. Thank you. [13:51]	2
I am son of immigrants, third generation. We have lived in Greece for three generations. These distances will decrease more and more. And there will be more and more people who will choose another country of residence for various reasons, financial or otherwise. The problem is that Greeks want to impose their, for example, immigrants want to impose their own culture. Want to live their traditions and so on, as they did in their country of origin. And that to me is incorrect and contradictory. Because what is the point of living in another country and not adapting? And not adopting the ways of life of that country. Because at the end of the day you are accepted and you try to have a better life and you have the opportunity to work, to earn money.  [1010.mp3]  And so you have to respect the conditions of admission. And another issue is the issue of religion. That's a big issue. And it's also a big problem at the same time. Because there are different people who use religion to take fanatical positions. And that hinders progress on this earth. Meanwhile, there are still religious systems that prevent progress. And so you have to prevent this fanaticism and the developed countries have to set an example for this, because religion is something personal. And you have to give this message and that religion cannot contribute to the communication between people, but rather it divides people.	de	[8:36] ich bin Sohn von Immigranten, dritter Generation. Wir wohnen in Griechenland seit drei Generationen. Diese Distanzen werden sich immer mehr vermindern. Und es wird immer mehr Leute geben, die aus verschiedenen Gründen, finanziell oder sonstigen Gründen ein anderes Wohnland wählen. Das Problem ist, dass die Griechen ihre, zum Beispiel, dass die Immigranten ihre eigenen Kultur aufzwingen wollen. Ihre Traditionen und so weiter leben wollen, wie sie es in ihrem Ursprungsland getan haben. Und das ist für mich unrichtig und widersprüchlich. Denn was hat es für einen Sinn, wenn man in einem anderen Land lebt und sich nicht anpasst? Und nicht die Lebensgewohnheiten dieses Landes annimmt. Denn man wird ja letzten Endes aufgenommen und man versucht ein besseres Leben zu haben und man hat die Möglichkeit zu arbeiten, Geld zu verdienen. [10:00] [1010.mp3] [0:00] Und deshalb muss man die Aufnahmebedingungen respektieren. Und eine andere Frage ist die Frage der Religion. Das ist ein grosses Thema. Und es ist gleichzeitig auch ein grosses Problem. Denn es gibt verschiedene Leute, die Religion nutzen, um fanatische Stellungen zu nehmen. Und das hindert den Fortschritt auf dieser Erde. Gibt es noch religiöse Systeme unterdessen, die den Fortschritt verhindern. Und man muss also diesen Fanatismus verhindern und die entwickelten Länder müssen dafür ein Beispiel geben, denn die Religion ist etwas Persönliches. Und man muss diese Botschaft durchgeben und dass die Religion nicht beitragen können zur Kommunikation zwischen den Menschen, sondern sie scheiden die Menschen eher. [1:17]	3
