cleaned_comment	orig_lang	speech	justification
We are talking about the criteria of entry to our union, right? Unfortunately, there are people for whom entry to the EU is an opportunity to have a decent life, to survive, especially for people from those poor countries, right? Talking here about some criteria seems to me inappropriate, because it will not change. People will come anyway to earn their bread and butter. Thank you.	pl	[05:13] We are talking about the criteria of entry to our union, right? Unfortunately, there are people for whom entry to the EU is an opportunity to have a decent life, to survive, especially for people from those poor countries, right? Talking here about some criteria seems to me inappropriate, because it will not change. People will come anyway to earn their bread and butter. Thank you.[05:43]	2
I agree with this idea. Who is against this idea? Why? Because otherwise people will go en masse to another country. All of a sudden, in the Netherlands we have stricter immigration rules, well, at that moment, people will go to another country and we will have a very illegal distribution. I think we need a European agreement about what we want, what we consider desirable in terms of immigration. And the member countries must submit to this policy.	fr	[49 :27] Je suis d’accord avec cette idée. Qui faut que ça soit réglé sur le plan européen. Pourquoi? Parce que sinon, les gens iront en masses dans un autre pays. Tout a coup, en Pays-Bas on a des règles d’immigration plus sévères, bon, à ce moment là, on ira dans un autre pays et on aura donc une répartition très illégale. Je pense qu’il faut un accord européen a propos de ce que l’on veut, donc est-ce qu’on considère comme souhaitable au matière d’immigration. Et il faut que les pays membres donc se soumettent alors à ce politique. [50 :03]	2
First of all I would like to say that I am very tired. So today I'm going to rest well, so that tomorrow I'll be in order to participate in this discussion. Because today I have hardly slept. That is to say, I found my round to start with this policy, with this discussion this immigration policy. And that the first two opinions are in favor of this policy being defined by the states and not by the European Union. So I totally disagree. I think that the migration policy should be defined in the base by the European bodies. I don't mean to surprise you by saying that each state obviously with its specificity can't adapt its regulations to its own reality. But it is the European Union that must define the rules. Because otherwise we will be regulating because we know that Europe does not speak with one voice. There is the voice of 4, 5 strongest and then this small voice of smaller countries. We have several voices, if we do not overcome this phase, we will never reach anything. Just to give you my opinion. I am not in favor of a federal state, the United States of Europe. I am not in favor of the United States of Europe, no. But if, a certain policy should be defined by the European Union in a global sense. And the immigration policy is one of those policies. Because we have borders inside and also outside. And through the external borders we have to protect ourselves. But from the moment that a person enters the European Union, the person can enter all the spaces of the EU and therefore, the states, or at least those that are part of the Schengen area, almost all the states of the EU must define and have common positions about the immigration policy. I don't think that the future is based on every man for himself, because we already have our internal borders open anyway, because once a person enters an EU state, he is already in the EU. [1 :	fr	[1 :22 :04] Tout d’abord j’aimerais dire que je suis très fatigué. Donc aujourd’hui je vais bien me reposer, pour que demain je sois en ordre pour participer dans cette discussion. Parce qu’aujourd’hui je n’ai presque pas dormi. C'est-à-dire, j’ai trouvé ma ronde de commencer par cette politique, par discussion cette politique d’immigration. Et que les deux premiers avis, premiers opinions soient favorable à ce que cette politique soit défini par les états et non par l’Union Européenne. Alors je suis tout à fait en désaccord. Je pense que la politique de migration doit être définie dans la base par les organes Européens. Je ne dis[ ?] surprendre de vous dire que chaque état évidemment avec sa spécificité ne puisse pas adapter ses régler à sa propre réalité. Mais c’est l’Union Européenne qui doit définir les règles. Parce qu’autrement nous serons en train de réguler parce que nous savons que l’Europe ne parle pas à une seule voix. Il y a la voix de 4, 5 plus forts et puis de cette petite voix de plus petites pays. On a plusieurs voix, si on ne dépasse pas cette phase, on ne donc arrivera jamais à rien. Simplement pour vous placer mon opinion. Je ne suis pas en faveur d’un état fédéral, les Etats-Unis de l’Europe. Je ne suis pas en faveur des États-Unis de l’Europe, non. Mais si, une certaine politique doive être définie par l’Union Européenne en sens de globalité. Et la politique d’immigration est une de ces politiques. Parce que nous avons des frontières à l’intérieur et aussi à l’extérieur. Et par les frontières extérieures nous devrons nous protéger. Mais à partir du moment, que la personne entre dans l’Union Européenne, la personne peut entrer dans tous les espaces de l’UE et donc, les états, ou du moins ceux qui font partis de l’espace Schengen, presque tous les états de l’UE doivent définir et avoir des positions communes à propos de la politique d’immigration. Je ne pense pas que l’avenir se base sur chacun pour soi, parce que nous avons de toute façon nos frontières internes déjà ouvertes, parce qu’une fois la personne entre dans un état de l’UE, elle est déjà dans l’UE. [1 :24 :55]	3
I would like to ask Rudolf [RU] what is this article about Berlin, in Focus, because for  [Übersetzungsproblem]  because there is not much teaching about this problem in France, so it seems to be a problem of communitarianism, but - could you explain? Thank you	fr	[37 :37] Je voudrais demander à Rudolf[RU] quel est cet article sur Berlin, dans Focus, parce que pour [37 :48] [Übersetzungsproblem] [38 :06] parce qu’on a peu d’enseignement de ce problème en France, donc il semble que se soit un problème de communautarisme, mais – Est-ce-que vous pourriez expliquer ? Merci [38 :16]	0
I am of the opinion that one should absolutely help the Iraqis and also the Afghans, so that orderly conditions prevail there again. But how do you do that? I mean, everybody is ready to support the people and also those who are also persecuted there, that one should also take them in here. You also said earlier that we should not accept political refugees, that is, illegal political refugees, who are persecuted in their countries. So I would definitely be in favor of helping the people on the ground, even if with development aid or whatever, and sending experts there who can get the people to have water and yes, the whole infrastructure, so that everything is improved. That's much better than if we have to drag them all through here as welfare recipients and I think that might be a possibility.	de	[32:49] Ich bin der Meinung, dass man den Irakern und auch den Afghanen unbedingt helfen sollte, dass da wieder geordnete Verhältnisse herrschen. Aber wie soll man das machen? Ich meine, jeder ist ja bereit, die Leute zu unterstützen und auch solche, die auch verfolgt werden dort, das man die auch hier aufnehmen sollte. Sie hatten ja auch vorhin gesagt, dass man keine politischen, also dass die illegalen politischen Flüchtlinge, dass man die ausklammern sollte, die da in ihren Ländern verfolgt werden. Also ich wäre auf jeden Fall dafür, dass man vor Ort den Völkern helfen sollte und wenn auch mit Entwicklungshilfe oder wie auch immer, und dass man da Experten hinschickt, die die Leute dazu bringen können, dass sie Wasser haben und ja, die ganze Infrastruktur, dass das alles verbessert wird. Das ist ja viel besser, als wenn wir die hier alle als Sozialhilfeempfänger durchschleppen müssen und ich denke, das wäre vielleicht eine Möglichkeit. [33:59]	2
"I would like to support my charming neighbor Ana with a historical example if I may. Before Poland was in the EU, the Polish migrant workers, in historical times in the Ruhr area, hundreds of thousands have settled there, the Konietkis and Schimanskis and so on. Then we need in Bavaria, for example, to bring in the asparagus harvest, not only in recent years Polish, that is, Eastern European migrant workers, who are now allowed as EU members legally - they come over, six weeks or on the construction, legally in the meantime as small craftsmen. Until 2004, they were needed as contingent workers, because the German - I'll put it crudely - welfare recipients can't spend ten hours a day pricking asparagus. In Spain, the problem is certainly much bigger, because it is not to be expected that the Maghreb or Morocco will belong to the EU at some point. I have [nothing against it] I am in favor of it. I want to say something about the core problem from my point of view. In Germany, that is not like before the Portuguese or the many Greeks. I would also like to say something personal there, something geographical, but it is of course the mass of Turks with the very special family post-migration laws. Turkey is not at the gates of the EU, the U.S. wants it mainly for strategic NATO reasons. Turkey will not join the EU anytime soon, but we have millions of Turkish citizens, most of whom are in the lower class. And if we have an economic crisis, then they are unemployed and then they cause us problems. And today I have already heard at the lunch table, the emotions went off so that I went a little bit aside in the park to relax, because there is of course scolded: ""In the big cities we have then 20 Turkish children in school who can not speak German and six Germans. Right? There we have the emotions, there we have the colossal problems and there of course the federal government must steer, that it also tries, before anything definite will be able to move on this complex, complicated EU level, we can't wait for it, we need, to say it abstractly positive, I am convinced, and there we have an identity, we need qualified workers, because we are declining in the population and do not use our resources fully at school, we need again and again qualified (..., ...), green card[? ], Indian programmers and so on. We need qualified immigration because the shrinking process of our highly developed civilization has to be intercepted a little bit and finally also brutally said again in the small circle, we need the Malora[?] who namely do the dirty work, dispose of the garbage and at BMW, largest plant in Landshut, there are the Turks. And the Turks also drive their BMW, a status symbol, but they hide their wives and often don't teach their children German properly. That's a problem, so we have to deal with it on a national level, I'm sticking to my thesis, we have to react nationally and I also have the hope that certain standards, namely humane standards, will be introduced. So what is not working? We can't sink the boat people between Africa and Malta, that's not possible, and I can't imagine a barrier in Gibraltar either. Ana maybe you can help me?"	de	[45:29] Ich möchte hier meine charmante Nachbarin Ana doch unterstützen mit einem historischen Beispiel wenn es erlaubt ist. Bevor Polen in der EU war, sind die polnischen Wanderarbeiter, in historischer Zeit im Ruhrgebiet, zu hunderttausenden haben sich dort festgesiedelt, die Konietkis und Schimanskis und so weiter. Dann brauchen wir in Bayern zum Beispiel um die Spargelernte einzubringen nicht erst in den letzten Jahren polnische, also osteuropäische Wanderarbeiter, die dürfen jetzt als EU-Mitglieder legal – die kommen rüber, sechs Wochen oder auf dem Bau, legal inzwischen als Kleinhandwerker. Bis 2004 sind sie als Kontingentarbeiter benötigt worden als Arbeitskräfte, weil die deutschen – ich sag  es grob – die Sozialhilfeempfänger nicht zehn Stunden am Tag Spargeln stechen können. In Spanien ist das Problem sicher viel grösser, weil nicht zu erwarten ist, dass der Maghreb oder Marokko irgendwann der EU angehören wird. Ich habe [nichts dagegen] ich bin dafür. Ich will noch etwas zum Kernproblem aus meiner Sicht sagen. In Deutschland, dass sind nicht wie früher die Portugiesen oder die vielen Griechen. Ich möchte auch gerne etwas Persönliches da noch sagen, etwas geographisches, sondern es ist natürlich die Masse der Türken mit den ganz speziellen Familiennachwanderungsgesetzen. [Die] Türkei steht ja nicht vor den Toren der EU, die USA wollen es hauptsächlich aus strategischen Nato-Gründen. Die Türkei wird jetzt so schnell nicht in die EU beitreten aber wir haben Millionen von türkischen Mitbürgern die sich zum guten Teil eben in der Unterschicht befinden. Und wenn wir eine Wirtschaftskrise haben, dann sind die arbeitslos und dann machen sie uns Probleme. Und heute habe ich schon gehört da beim Mittagstisch, da gingen schon die Emotionen so los, dass ich ein bisschen abseits gegangen bin in den Park um mich zu entspannen, weil da wird natürlich geschimpft: „In den Grossstädten haben wir dann 20 Türkenkinder in der Schule die nicht Deutsch können und noch sechs Deutsche.“ Nicht wahr? Da haben wir die Emotionen, da haben wir die kolossalen Probleme und da muss natürlich die Bundesregierung steuern, dass versucht sie auch, bevor auf dieser komplexen, komplizierten EU-Ebene irgendetwas definitives sich wird bewegen können, da können wir nicht drauf warten, wir brauchen, um es abstrakt positiv zu sagen, ich bin der Überzeugung, und da haben wir eine Identität, wir brauchen qualifizierte Arbeitskräfte, weil wir ja in der Bevölkerung zurückgehen und unsere Ressourcen gar nicht schulisch voll nutzen, brauchen wir immer wieder qualifizierte (…, …), green card[?], indische Programmierer und so weiter. Wir brauchen qualifizierte Zuwanderung, weil der Schrumpfungsprozess unserer hochentwickelten Zivilisation ein bisschen abgefangen werden muss und letztlich auch wieder brutal gesagt im kleinen Kreis, wir brauchen die Malora[?] die nämlich die Schmutzarbeiten machen, den Müll entsorgen und bei BMW, grösstes Werk in Landshut, da sind die Türken. Und die Türken fahren halt auch ihren BMW, Statussymbol, aber verstecken die Frau und bringen oft dem Kind nicht richtig Deutsch bei. Das ist halt ein Problem, also müssen wir es auf nationaler Ebene, ich bleibe insofern bei meiner These, müssen wir national reagieren und ich habe auch die Hoffnung, dass man gewisse Standards, nämlich humane Standards dann einführt. Also was geht nicht? Wir können nicht die Boat-Peoples zwischen Afrika und Malta versenken, das geht ja wohl nicht und eine Sperre in Gibraltar kann ich mir auch nicht vorstellen. Ana vielleicht hilfst du mir? [49:13]	2
It's actually like Björn said, we have the Spanish, we have the Italians, we can't let them do it and solve everything themselves so they're the ones who are facing many problems, so the island of Lampedusa for example or other areas so in Spain, in the south of Spain and so I think there are also negotiations that are going on, that is other countries also have to give more active assistance to make sure that these external borders of the Union are better protected. At the same time, inside, we should do more, perhaps by discussing more to see what we could do to allow this integration after 60 years, and so we have the Algerians, second and third generation, the Turks, second and third generation, so that they become real French and Germans, because there are obviously many associations that are busy and so on, that want to open up these cultures and so change mentalities, but I believe that we must also have a positive attitude, and so they always remain among themselves and so on - no, sorry! If we open up, if we also open up more and more, why wouldn't we be able to mix - I don't mean to merge the two cultures, no - but to have a better understanding and a 100 percent tolerance without having constant frictions and hatred between two, three groups. Obviously this starts at the level of the individual but at the same time, the European Union can and should still do a lot at this level as well.	fr	[54:59] C’est en fait comme Björn a dit, on a les Espagnoles, on a les Italiens, on ne peut pas les laisser faire et résoudre tout eux-mêmes donc c’est eux qui sont confrontés à des nombreux problèmes, donc l’île de Lampedusa par exemple ou d’autres régions donc en Espagne, dans le sud de l’Espagne et donc je crois qu’il y a aussi des négociations qui sont en cours, c'est-à-dire que d’autres pays doivent aussi donner une assistance plus active pour faire en sorte que ces frontières extérieures de l’Union soient mieux protégées. En même temps à l’intérieur il faudrait faire plus, peut-être aussi en discutant plus pour voir ce qu’on pourrait faire de permettre cette intégration finalement après 60 ans et donc on a les Algériens, deuxième, troisième génération, les Turcs, deuxième, troisième génération pour qu’ils deviennent des Français des Allemands réels parce qu’il y a évidemment beaucoup d’associations qui sont occupés et cetera, qui veulent justement ouvrir ces cultures et donc faire changer les mentalités mais je crois qu’il faut aussi avoir une attitude positive et donc ils restent toujours entre eux et cetera – non, désolé ! Si on s’ouvre, si nous on s’ouvre aussi de plus en plus pourquoi on ne serait pas capable de mélanger – je ne veux pas dire fusionner les deux cultures, non – mais quand même mieux comprendre et avoir une tolérance a 100 pourcent sans avoir constamment des frictions et une haine entre deux, trois groupes. Evidemment cela commence au niveau de l’individu mais en même temps, l’Union Européenne peut et doit encore faire beaucoup de choses à ce niveau aussi. [57:00]	3
I think that they can even integrate and continue to speak their language among themselves. Because if you take away their cultural roots, I have two perfect examples here. I have two perfect examples here, one Polish, recently arrived and one who has been here for a long time and I see that they speak perfectly Polish, but that doesn't prevent them from speaking French very well too. I think we can have, the human brain can speak several languages. We are in a good position here to... I think that they have to integrate by speaking the language, but I understand what you mean. But between them I think it's natural that they continue to speak in their language of origin anyway, right? Well, I don't know, that's my opinion.	fr	[34 :25] Je pense que même qu’ils peuvent s’intégrer et continuer entre eux à parler leur langue quand même. Parce que si on leurs supprime, tut leur racine culturel, j’ai ici deux parfaits exemples. Polonais, récemment arrivés et un qui est    là depuis plus longue temps et je vois qu’ils parlent entre eux parfaitement polonais, mais ça ils ne les empêchent pas de très bien parler français aussi. Je pense qu’on peut avoir, le cerveau humain peut parler plusieurs langues. On est bien placé ici pour… je pense qu’effectivement il faut qu’ils s’intègrent en parlent la langue, mais enfin je comprends ce que tu veux dire. Mais entre eux je trouve naturelle aussi qu’ils continuent a parler dans leur langue d’origine quand même, non ? Enfin, je ne sais pas, c'est mon avis. [35 :11]	2
"...say to you. Muslims and Christianity, it's not such a big difference. And you can get along with a Muslim just as well. But there are also the Islamists. They are a problem. And then we have to say something else: we have had the Enlightenment in Europe. You notice that tremendously when you are in these countries. We can no longer hide behind religion. And you have to look at this again from the imperialism point of view. The Muslims hide behind their religion because they have had very bad experiences with Europe. And that still plays a very big role. Even now, when you talk to them, the Iraq war has had a terrible impact on their mentality. It is perceived as an unjust war. We see it that way, too. And what is happening in Afghanistan is not necessarily a just war. The prisons in Guantanamo, which the West had, were also a very bad example. And we already have a bit of a conflict with the Muslims, which is historically conditioned. And that, of course, still plays out with immigrants and immigrants when they have bad experiences here. There was an exhibition in Germany two years ago about how the first Turks, how they were received in Germany. I was ashamed when I saw that exhibition. It was terrible. We really treated these people as brutes. Like animals. They got one bed, which was rented to three people at a horror price. Thank God, that's over now, and all in all, we can look on the bright side. We are slowly learning to see them as people and to integrate them. And we are also making a great effort. However, this is still a path that will take time and that we must continue to pursue. But I think the main problem is that all people want to stay in their home country and also the immigrants basically do not want to leave. But in their countries there are such conditions, we don't even want to go there on vacation. And if we go off the vacation paths, as they are all beautifully prepared, into the villages, into the Präferie [Perpherie], then we see the naked misery. And the problem with these countries is not democracy or dictatorship, but that's what's called ""good governance."" And they just have terrible governments. If they go to Nigeria, that's horrible. If they're in Congo, that's horrible. If they're in Mozambique. Terrible things everywhere. And Europe should make the greatest effort, how to gain influence, that they come to a ""good government"". It must be completely non-religious, no dictatorship, no democracy, but it must be that human rights are respected there. And now the EU has to join forces to gain influence there and to build up these countries and these governments step by step. Germany has already been very involved in Uganda and you have the impression there, if you talk to the locals, it is already bearing the first fruits."	de	[1:11:51] …zu dir sagen. Muslime und Christentum, das ist nicht ein so grosser Unterschied. Und mit einem Muslim kommt man genauso gut zurecht. Aber es gibt auch die Islamisten. Die sind ein Problem. Und dann müssen wir noch etwas sagen: wir haben in Europa die Aufklärung gehabt. Das merkt man unheimlich, wenn man in diesen Ländern ist. Wir können uns nicht mehr hinter der Religion verstecken. Und das muss man wieder vom Imperialismus her sehen. Die Muslime verstecken sich hinter ihrer Religion, weil sie mit Europa ganz schlechte Erfahrungen gemacht haben. Und das spielt auch noch eine ganz grosse Rolle. Auch jetzt noch wenn man sich mit denen unterhält, der Irakkrieg hat fürchterliche Folgen in der Mentalität hinterlassen. Das wird als ungerechter Krieg empfunden. Sehen wir ja auch so. Und was in Afghanistan teilweise abläuft ist teilweise auch kein unbedingt gerechter Krieg. Die Gefängnisse in Guantanamo, die der Westen gehabt hat, war auch ein ganz schlechtes Beispiel. Und wir haben schon ein Bisschen mit den Muslimen einen Konflikt, der historisch bedingt ist. Und der sich natürlich auch noch bei den Immigranten und Einwanderern, wenn sie hier schlechte Erfahrungen machen, wieder ausspielt. Es gab vor zwei Jahren eine Ausstellung in Deutschland, wie die ersten Türken, wie die in Deutschland aufgenommen wurden. Ich hab mich geschämt, als  ich diese Ausstellung gesehen hatte. Es war furchtbar. Wir haben diese Menschen wirklich als Unmenschen behandelt. Wie Tiere. Die kriegten ein Bett, das war an drei Personen vermietet zu einem Horrorpreis. Das ist Gott sei Dank vorbei und insgesamt kann man schon positiv sehen. Wir lernen langsam, die als Menschen zu sehen und auch zu integrieren. Und wir geben uns auch grosse Mühe. Das ist aber noch ein Weg, der noch Zeit beansprucht und den wir auch weiter verfolgen müssen. Aber ich glaube, das Hauptproblem ist, alle Menschen möchten in ihrer Heimat bleiben und auch die Immigranten möchten im Grunde genommen nicht weg. Aber in ihren Ländern sind derartige Zustände, da möchten wir nicht einmal in den Urlaub hin fahren. Und wenn wir mal abseits der urlaubspfade, wie sie alle schön präpariert sind, in die Dörfer, in die Präferie [Perpherie] gehen, dann sehen wir das nackte Elend. Und das Problem dieser Länder ist nicht die Demokratie oder Diktatur, sondern das ist das, was man „good governance“ nennt. Und die haben einfach furchtbare Regierungen. Wenn sie nach Nigeria gehen, das ist grauenhaft. Wenn sie im Kongo sind, das ist grauenhaft. Wenn sie in Mosambik sind. Überall Schreckliches. Und Europa sollte die grössten Anstrengungen unternehmen, wie es Einfluss gewinnt, dass die zu einem „good government“ kommen. Der muss völlig unreligiös sein, keine Diktatur, keine Demokratie, sondern es muss sein, dass die Menschenrechte dort eingehalten werden. Und da muss sich jetzt die EU zusammen tut, wie sie gemeinsam dort Einfluss gewinnt und Schritt für Schritt diese Länder und diese Regierungen dort aufbaut. Deutschland hat sich schon sehr in Uganda engagiert und man hat dort den Eindruck, wenn man mit den Einheimischen spricht, es trägt schon die ersten Früchte. [1:15:15]	3
That's not fair. We don't import this democracy, no, that's not it. But the problem is that they even prevented. When we win elections, and they bring a lot of money to keep their candidate in office, that's it. If it wasn't for that, people they are mostly with the - now with internet everything, even children - a little African of nothing, he can read, he knows what it is, democracy, he knows that it is to run a country but they have become of that, that is the problem.	fr	[33:41] Ce n’est pas juste. On n’importe pas cette démocratie là, non, ce n’est pas ça. Mais le problème c’est qu’ils ont même empêché. Quand on gagne des élections, et ils amènent beaucoup d’argent pour que leur candidat soit toujours maintenu, c’est ça. S’il n’y avait pas ça, les gens ils sont surtout avec le – maintenant avec internet tout, même enfants - un petit Africain de rien du tout, il sait lire, il sait ce que c’est, la démocratie, il sait que c’est marcher un pays mais ils sont devenu de ça, c’est le problème. [34:24]	1
