cleaned_comment	orig_lang	speech	respect
I think we will also find intersections between the issue tomorrow and today. Because the topic of climate change; and this is based a little bit on what Manuel said; eliminating climate change and also creating conditions everywhere equally, also means investing in education, in economy, both in our country and in our neighboring countries outside the EU. So that probably tomorrow we will discover points of intersection, possibly even find solutions for both problems. Is just a hope.	de	[44:40] Ich denke, wir werden auch Schnittpunkte zwischen dem Thema morgen und heute finden. Weil das Thema Klimawandel; und das begründet sich so ein bisschen auf die Aussagen von Manuel; Beseitigung des Klimawandels und auch Voraussetzungen überall gleich zu schaffen, bedeutet ja auch Investition in Bildung, in Wirtschaft, sowohl bei uns als auch in unseren Nachbarländern ausserhalb der EU. So dass wir wahrscheinlich morgen noch Schnittpunkte entdecken werden, womöglich sogar Lösungsansätze für beide Probleme finden. Ist nur eine Hoffnung. [45:17]	1
I have one more suggestion, I come from Poland and I have noticed that in my country a greater development has been achieved, by investments of foreign investors, like for example near Wroclaw, a factory of LCD monitors had been opened. And I believe that this is a right direction to support the economies of other countries, to open there factories because it is obvious that in poorer countries the labour force is cheaper, right? Those countries produce goods with lower costs. And maybe some of you may have any other ideas to support the economies, and not only by opening factories in those countries? Thank you.	pl	[05:47] I have one more suggestion, I come from Poland and I have noticed that in my country a greater development has been achieved, by investments of foreign investors, like for example near Wroclaw, a factory of LCD monitors had been opened. And I believe that this is a right direction to support the economies of other countries, to open there factories because it is obvious that in poorer countries the labour force is cheaper, right? Those countries produce goods with lower costs. And maybe some of you may have any other ideas to support the economies, and not only by opening factories in those countries? Thank you.   [06:47]	1
As far as I know, the crooked banana and the cucumber have been solved Europe-wide. Maybe the other one will become Europe-wide as well. The curvature of the banana...	de	[48:29] Soweit ich weiss, hat man ja die krumme Banane und die Gurke auch europaweit hingekriegt. Vielleicht wird das andere auch mal europaweit. Die Krümmung der Banane… [48:40]	1
"I speak French because my document is in French if you agree. We can - I think - pick up this point rather quickly because there are two arguments in the counter, here I quote: ""Civil liberties are hampered because of the intensification of border controls. ""No one - especially in France - will accept this and it has no influence on the largest group of illegal migrants, the people who stay after their visas expire, because I think this is the main group of people who come to our country and we must try to find another solution. So I propose that we go directly to the next point, if you agree."	fr	[00:00] Je parle français parce que mon document est en français si vous êtes d’accord. On peut – je crois – décrocher ce point assez rapidement parce qu’il y a deux argument dans le contre, là je cite : « Les libertés civiles sont entravées à cause de l’intensification des contrôles aux frontières. »  Personne – surtout en France – n’acceptera ça et cela n’a aucune influence sur le plus grand groupe des migrants illégaux, les personnes qui restent après l’expiration de leurs visas, parce je crois ça c’est le groupe principale des personnes qui viennent dans notre pays et il faut essayer de trouver une autre solution. Alors je propose qu’on passe directement au prochain point, si vous êtes d’accord. [00:47]	1
we have an agreement with Poland, so for the asparagus harvest and everything, that are [is] legal. From Europe, they come to us legally. They're not illegal, are they? Yes, and we have enough workers.	de	[1:18] wir haben doch mit Polen ein Abkommen, so für die Spargelernte und alles, das sind[ist] doch legal. Aus Europa, die kommen doch legal zu uns. Die sind doch nicht illegal, ne? Ja, und da haben wir Arbeiter genug. [1:39]	0
My name is Gisela. In my opinion we need to make a distinction between legal and illegal immigration, so they are two completely separate phenomena and maybe we just need to start by making that distinction.	fr	[12:33] Je m’appelle Gisela. A mon avis il faut faire une distinction entre immigration légale et illégale, donc ce sont deux phénomènes complètement séparés et dont peut-être il faudra simplement commencer par faire cette distinction. [12:46]	1
My approach was just that -it has to be granted a visa, a green card, blue card, whatever, first of all, that someone is allowed to work here at all. I actually had a second thought, like a kind of probationary period, that you say, first someone has to come to see if he can find work here, and then to say, a certain period of time X, and then to say, if an extension comes, it should be unlimited. So not from the outset, because ultimately the statement was, if someone comes, he should automatically get an extension, that means for me, it is from the outset an indefinite residence permit and from there, so it is only a refinement of what you just said, then to say, once temporary, then a decision fits it and then for ever.	de	[51:32] Mein Ansatz war eben der –es muss ja erst einmal eine Visa, eine Green-Card, Blue-Card, was auch immer erteilt werden, dass jemand hier überhaupt arbeiten darf. Ich hatte eigentlich so einen zweiten Gedanken, wie so eine Art Probezeit, dass man sagt, es muss ja erst mal jemand kommen, um zu schauen, findet er hier Arbeit, und dann zu sagen, einen gewissen Zeitraum X, um dann zu sagen, wenn dann eine Verlängerung kommt, die sollte dann unbefristet sein. Also nicht von vorne herein, denn letztendlich war ja die Aussage, wenn jemand kommt, er soll automatisch eine Verlängerung kriegen, heisst das für mich, ist es von vorne herein eine unbefristete Aufenthaltsgenehmigung und von da her also ist es nur eine Verfeinerung von dem was du eben schon gesagt hast, dann zu sagen, einmal befristet, dann eine Entscheidung passt es und dann für immer. [52:21]	1
It is true that I come from the region where a lot of gypsies live. They really did not integrate well in the society. The European policies are not determinate. There is not enough decisiveness. We do not really know what is going on around us.	pl	[1:36:35]It is true that I come from the region where a lot of gypsies live. They really did not integrate well in the society. The European policies are not determinate. There is not enough decisiveness. We do not really know what is going on around us.[1:37:12]	1
I am son of immigrants, third generation. We have lived in Greece for three generations. These distances will decrease more and more. And there will be more and more people who will choose another country of residence for various reasons, financial or otherwise. The problem is that Greeks want to impose their, for example, immigrants want to impose their own culture. Want to live their traditions and so on, as they did in their country of origin. And that to me is incorrect and contradictory. Because what is the point of living in another country and not adapting? And not adopting the ways of life of that country. Because at the end of the day you are accepted and you try to have a better life and you have the opportunity to work, to earn money.  [1010.mp3]  And so you have to respect the conditions of admission. And another issue is the issue of religion. That's a big issue. And it's also a big problem at the same time. Because there are different people who use religion to take fanatical positions. And that hinders progress on this earth. Meanwhile, there are still religious systems that prevent progress. And so you have to prevent this fanaticism and the developed countries have to set an example for this, because religion is something personal. And you have to give this message and that religion cannot contribute to the communication between people, but rather it divides people.	de	[8:36] ich bin Sohn von Immigranten, dritter Generation. Wir wohnen in Griechenland seit drei Generationen. Diese Distanzen werden sich immer mehr vermindern. Und es wird immer mehr Leute geben, die aus verschiedenen Gründen, finanziell oder sonstigen Gründen ein anderes Wohnland wählen. Das Problem ist, dass die Griechen ihre, zum Beispiel, dass die Immigranten ihre eigenen Kultur aufzwingen wollen. Ihre Traditionen und so weiter leben wollen, wie sie es in ihrem Ursprungsland getan haben. Und das ist für mich unrichtig und widersprüchlich. Denn was hat es für einen Sinn, wenn man in einem anderen Land lebt und sich nicht anpasst? Und nicht die Lebensgewohnheiten dieses Landes annimmt. Denn man wird ja letzten Endes aufgenommen und man versucht ein besseres Leben zu haben und man hat die Möglichkeit zu arbeiten, Geld zu verdienen. [10:00] [1010.mp3] [0:00] Und deshalb muss man die Aufnahmebedingungen respektieren. Und eine andere Frage ist die Frage der Religion. Das ist ein grosses Thema. Und es ist gleichzeitig auch ein grosses Problem. Denn es gibt verschiedene Leute, die Religion nutzen, um fanatische Stellungen zu nehmen. Und das hindert den Fortschritt auf dieser Erde. Gibt es noch religiöse Systeme unterdessen, die den Fortschritt verhindern. Und man muss also diesen Fanatismus verhindern und die entwickelten Länder müssen dafür ein Beispiel geben, denn die Religion ist etwas Persönliches. Und man muss diese Botschaft durchgeben und dass die Religion nicht beitragen können zur Kommunikation zwischen den Menschen, sondern sie scheiden die Menschen eher. [1:17]	1
I just think that the minimum wage should be adjusted to the cost of living, because in every country also, so the food costs just different, the rents cost different, it should just be adjusted to the standard of living. From the various countries. And then maybe you can prevent something like that.	de	[47:23] Ich denke halt, dass sich der Mindestlohn an den Lebenserhaltungskosten angepasst sein sollte, da in jedem Land auch, also die Lebensmittel kosten einfach unterschiedlich, die Mieten kosten unterschiedlich, es sollte einfach an den Lebensstandart angepasst werden. Von den diversen Ländern. Und dann kann man sowas vielleicht auch verhindern.[47:46]	1
