cleaned_comment	orig_lang	speech	respect
So selective legislation, what do you understand by that? What would be your concrete proposal to find a solution regarding the principle of selective legislation, so people can come in, they get their residence permit and if it expires, it's extended and so on - so what do we need to do to not always produce a bolt-on effect, to not always go in circles?	fr	[33:58] Donc une législation sélective, qu’est-ce que tu comprends par cela ? Quelle serait ta proposition concrète pour trouver une solution concernant le principe d’une législation sélective, donc les gens peuvent entrer, ils reçoivent leur permit de séjour et s’il expire, on le prolonge et cetera – donc que faut-il faire pour ne pas toujours produire un effet boulonné, pour ne pas tourner toujours en rond ? [34:36]	1
The EU - we are here in Brussels to talk about the EU and the individual states - the EU should, in my view, take more care that the external borders are closed; that it is checked that no illegal immigrants seep into the individual states and - well - maybe also take away the work of the locals. So, the EU is challenged and then, of course, the individual states within the EU.	de	[23:37] Die EU – wir sind ja hier in Brüssel um über die EU und die einzelnen Staaten zu sprechen – die EU müsste aus meiner Sicht mehr dafür sorgen, dass die Aussengrenzen geschlossen werden; dass überprüft wird, dass keine illegalen Zuwanderer in die einzelnen Staaten einsickern und – naja – vielleicht auch den Einheimischen die Arbeit wegnehmen. Also, die EU ist gefordert und dann natürlich die einzelnen Staaten innerhalb der EU. [23:11]	1
1009 I am talking to the neighbour in front of me, but as far as I am concerned, I do not know. In Holland for example, persons who had been living for ten years in this country, and who are not legal in there, I think they should have a right to obtain a legal stay. Well, it is not, so to say, a perfect situation. There are many political debates on this issue. In some cases, I think that we could apply selective immigration in order to fight against a peculiar habit of illegal immigration. We have signed for example, a petition for people who had been living in Holland for a long time, and they were granted a legal permission to stay.	pl	1009[00:01] I am talking to the neighbour in front of me, but as far as I am concerned, I do not know. In Holland for example, persons who had been living for ten years in this country, and who are not legal in there, I think they should have a right to obtain a legal stay. Well, it is not, so to say, a perfect situation. There are many political debates on this issue. In some cases, I think that we could apply selective immigration in order to fight against a peculiar habit of illegal immigration. We have signed for example, a petition for people who had been living in Holland for a long time, and they were granted a legal permission to stay. [01:02]	1
... ... ... ... ... ... ... ... ... ... ... ... ... ... that 50 percent?	fr	[43:36] … … … … … … … … … … … … … … ces 50 pourcents ? [43:43]	1
So, with regard to these things, with this uniform law, that we want to do everything through one thing with the immigrants, I see the problems that each individual Member State has set up its individual national rights, and that will be very difficult, if we have just heard the example from Austria, that they are still fair to the individual national laws. And if we do it all through one thing, again European law, then, yes, then I see the problem that the discussions will be big and in the end there will be a big softening of the individual national laws and there I think the individual Member States have gained nothing at all. And I have to say that this is very problematic. From a European point of view, I welcome the fact that we want to adopt this under European law, but I think we are already failing in other areas, such as when we want to prosecute tax evaders, that the recovery directives are being implemented, and we already have our problems there. I don't know how we want to manage that, because I think 27 member states are far too many opinions to create a super law that everyone is satisfied with. And that's why I can see that there will be more softening than would do justice to all the individual member states. I would think it would be great if we could do it, but I don't think it will be really successful.	de	[30:22] Also zu diesen Sachen, mit diesem einheitlichen Recht, dass wir das alles über eine Sache machen wollen mit den Einwanderern, sehe ich eben die Probleme, dass jeder einzelne Mitgliedstaat eben bisher seine einzelnen nationalen Rechte dazu aufgestellt hat, und das wird sehr schwer werden, wenn wir das grade nämlich gehört haben das Beispiel aus Österreich, dass denen dann noch gerecht wird, den einzelnen nationalen Gesetzen. Und wenn wir das nämlich alles über eine Sache machen, wieder europarechtlich, dann, ja dann sehe ich das Problem, dass die Diskussionen gross werden und am Ende eine grosse Aufweichung erfolgt von den einzelnen nationalen Gesetzen und da find ich, haben die einzelnen Mitgliedstaaten gar nichts gewonnen dabei. Und das sehe ich sehr problematisch muss ich ganz ehrlich sagen. Europarechtlich grundsätzlich begrüss ich das, dass wir das europarechtlich eben verabschieden wollen, aber ich glaube, wir scheitern ja auch schon an anderen Sachen wie zum Beispiel wenn wir die Steuerflüchtigen verfolgen wollen, dass die Beitreibungsrichtlinien erfolgen und da haben wir auch schon unsere Probleme. Ich weiss nicht, wie wir das schaffen wollen, weil ich finde, 27 Mitgliedstaaten sind eben viel zu viele Meinungen um dann ein super Gesetz zu schaffen, dass alle zufrieden sind. Und deswegen sehe ich da, dass da mehr Aufweichung passieren, als dass den ganzen einzelnen Mitgliedstaaten gerecht werden würde. Ich würde es toll finden, wenn wir es schaffen, aber ich glaub nicht, dass das wirklich erfolgreich wird. [31:57]	1
I think the solution to this immigration is going to be through Europe, or it's not going to work. It will work through Europe, or it won't work at all. So we have now eliminated the borders because of the Maastricht Treaty, and if one country allows foreign citizens in, and in excess, then all countries accept that, there are no borders anymore. And we are all together. And for the good of all, so at the moment we are in an economic crisis, and that is then always the immigrants, they are then most affected by it. And they always say then that's the fault of the immigrants. And so the crisis seems to be long and difficult. And given this situation especially as we have it now in Spain, so that's really a financial debacle at the moment with us in Spain and so there is a sharp increase in unemployment and personally I'm afraid that in a few years... because today we still have unemployment, but there is still social and financial aid and if all the people who are now in unemployment, if they no longer get social subsidies, then it's first of all the immigrants who will then suffer the most. And not enough thought is given to them, so we have to take measures in the European framework and also take measures uniformly. And one of the big problems of the EU at this point in time is that we really have to adopt and adopt some uniform guidelines. And of course that's difficult to achieve that unanimity because countries are just different because of their culture and so. And they don't want some issues to be dealt with jointly with the European without... and then feel that you are interfering. Yes, how many are we here now? Are we 17, 18 people? 17 people. And we all have our opinions, we all often have different opinions. Now imagine how difficult it is for 27 representatives from different countries to come to a unified or unanimous result. So representing more than 400 million inhabitants, 500 million even fellow citizens. It is incredibly difficult to reach agreement and consensus. Above all, to reach unanimity. It's almost impossible. Yes, and for the problems that affect all countries in the same way, and if, for example, one country makes a decision, that then affects all the others as well. But then the decisions have to be made by the EU, not by the individual country. Because if you belong to such an organization, we have the advantages, but we also have to transfer part of our sovereignty to the EU and then Europe must really take hold. We have to be less Spanish, less German, and more European, at least in such important areas. At least on such important issues.	de	[1:35:10] ich glaube, dass die Lösung für diese Einwanderung über Europa geht, oder sie klappt nicht. Sie wird über Europa funktionieren, oder gar nicht. Wir haben also jetzt die Grenzen beseitigt aufgrund des Maastrichter Vertrages, und wenn ein Land ausländische Bürger zulässt, und zwar in übermässigem Masse, dann akzeptieren das alle Länder, es gibt ja keine Grenzen mehr. Und wir sind alle zusammen. Und zum Wohle von allen, also im Moment sind wir in einer wirtschaftlichen Krise, und das sind dann immer die Einwanderer, die sind dann am meisten davon betroffen. Und man sagt dann immer, das ist der Fehler der Einwanderer. Und die Krise scheint also lange und schwierig zu werden. Und angesichts dieser Situation ganz besonders wie wir sie jetzt in Spanien haben, also das ist wirklich ein finanzielles Debakel im Moment bei uns in Spanien und es gibt also eine heftige Zunahme der Arbeitslosigkeit und persönlich habe ich Angst, dass in einigen Jahren… da wir heute immer noch die Arbeitslosigkeit haben, es gibt aber trotzdem soziale und finanzielle Hilfe und wenn all die Leute, die jetzt in der Arbeitslosigkeit sind, wenn die keine Sozialsubventionen mehr bekommen, dann sind es als erstes die Einwanderer, die dann am meisten leiden werden. Und nicht genügend bedacht werden also wir müssen im europäischen Rahmen deswegen Massnahmen ergreifen und auch einheitlich Massnahmen ergreifen. Und eines der grossen Probleme der EU zum gegenwärtigen Zeitpunkt ist, dass wir wirklich einige einheitliche  Richtlinien verabschieden müssen und annehmen müssen. Und das ist natürlich  schwierig, diese Einstimmigkeit zu erreichen, weil die Länder durch ihre Kultur und so eben unterschiedlich sind. Und sie möchten nicht, dass einige Themen gemeinsam behandelt werden mit der europäischen ohne… und haben dann das Gefühl, dass man sich einmischt. Ja, wie viele sind wir jetzt hier? Sind wir 17, 18 Personen? 17 Personen. Und wir haben alle unsere Meinung, wir haben alle oft unterschiedliche Meinungen. Jetzt stellen sie sich mal vor, wie schwierig das ist für 27 Vertreter unterschiedlicher Länder zu einem einheitlichen oder einstimmigen Ergebnis zu kommen. Also die mehr als 400 Millionen Einwohner vertreten, 500 Millionen sogar Mitbürger vertreten. Das ist wahnsinnig schwierig, dass man sich da einigt und zu einem Konsens kommt. Vor allem auch zu einer Einstimmigkeit kommt. Das ist fast unmöglich. Ja und für die Probleme, die alle Länder auf gleiche Art betreffen, und wenn zum Beispiel ein Land eine Entscheidung fällt, dass das dann alle anderen auch betrifft. Dann müssen aber die Entscheidungen von der EU getroffen werden, nicht mehr beim Einzelland. Denn wenn man so einer Organisation angehört, haben wir die Vorteile, aber wir müssen auch ein Teil unserer Souveränität übertragen an die EU und dann muss eben Europa wirklich mal greifen. Und muss eben auch den Vorrang haben .wir müssen also weniger spanisch dann sein, weniger deutsch, sondern europäisch. Zumindest bei so wichtigen Themenbereichen. [1:39:11]	2
So first of all, the answer to the question from just now, I still owe it. I see a very clear difference between my private sphere, my immediate private sphere, between my apartment - I move in several rooms, here in the question it also sounded a bit - so first of all I feel like a private person in my own rooms, I have a family environment, these are my neighbors. Then I move in a community, then - they may all laugh a bit now - we are a district Waldegg-Frankenberg, we are Waldegger. So that's still a little bit where we just say, that's us too. Then we are German next and then we are a country of the EU. So we have to look and I can't just say: This is my home, I'll close the borders, after me the deluge - it's not that simple, because if we turn the whole thing around: We are sitting here in Germany, we are the ones who drive cars, we are the ones who have warm houses, where power plants are located, where greenhouse gases go into the air. We just release that into our environment. But then we have to make the walls high enough, so that we leave our garbage and all our things with us. We can't say on one side, we want to live well, but for the people we close the doors and then say: Here is the border, thank you, get out.	de	[35:14] Also erst einmal die Antwort auf die Frage von eben, die bin ich ja nun immer noch schuldig. Ich sehe einen ganz klaren Unterschied zwischen meiner Privatsphäre, meiner unmittelbaren Privatsphäre, zwischen meiner Wohnung –ich bewege mich in mehreren Räumen, hier in der Frage hat es auch ein bisschen angeklungen – ich empfinde mich also erst mal als Privatperson in meinen eigenen Räumen, ich habe ein familiäres Umfeld, das sind meine Nächsten. Dann bewege ich mich in einer Gemeinde, dann – sie dürfen jetzt alle ruhig ein bisschen lachen – wir sind ein Landkreis Waldegg-Frankenberg, wir sind Waldegger. Das ist also immer noch so ein bisschen wo wir einfach sagen, auch das sind wir. Dann sind wir als nächstes Deutsche und dann sind wir ein Land der EU. Also wir müssen gucken und ich kann nicht einfach sagen: Dieses ist mein Zuhause, ich mache die Grenzen zu, nach mir die Sintflut – so einfach geht es nicht, denn, wenn wir mal die ganze Sache auch anders rum drehen: Wir sitzen hier in Deutschland, wir sind die, die mit Autos fahren, wir sind die, die warme Häuser haben, wo Kraftwerke stehen, wo die Treibhausgase in die Luft gehen. Wir geben das einfach in unsere Umwelt ab. Dann müssen wir die Mauern aber bitteschön hoch genug machen, damit wir auch unseren Müll und unsere ganzen Sachen genau so bei uns lassen. Wir können nicht auf der einen Seite sagen, wir wollen gut leben, aber für die Menschen machen wir die Türen zu und sagen dann: Hier ist die Grenze, danke, raus. [36:41]	2
So in fact, in the meantime, in the Lisbon Treaty, this has already been settled. It is not yet in force, but the broad outlines, the bases, the foundations, yes, that is where it was put forward, in the Lisbon Treaty.	fr	[18 :38] Donc en fait, dans l’entre temps, dans le Traité de Lisbonne, cela a déjà été réglé. Ce n’est pas encore en vigueur, mais les grandes lignes, les bases, les fondements, oui c’est là donc que cela a été mise en avant, dans ce Traité de Lisbonne. [18 :57]	1
Yes, my name is Björn. If we talk about immigration in my opinion, we have to consider the aspect of right and asylum, because in my opinion many of the people who come to [us] come because they have needs and therefore they also have the right to seek asylum with us and therefore in the letter that we received, I noticed that it is mainly the economic aspects that are underlined and I wonder if the European Union, at the top of a pyramid, still looks at the human aspects and gives priority to the human aspects or if it is rather the purely economic aspects that are taken into account in the first place.	fr	[14:08] Oui je m’appelle Björn. Si on parle d’immigration à mon avis, il faut considérer l’aspect du droit et de l’asile, parce que à mon avis beaucoup des gens qui viennent chez [nous] viennent parce que ils ont des besoins et donc ils ont aussi le droit de chercher asile chez nous et donc dans la lettre que nous avons reçu, j’ai remarqué que ce sont quand-même surtout les aspects économiques qui sont soulignés et donc je me demande, si l’Union Européenne donc au sommet d’une pyramide regarde encore les aspects humains et donne priorité aux aspects humains ou bien si ce sont plutôt les aspects purement économiques qui sont pris en compte au premier lieu. [14:54]	2
For [...] is that, for the [...] I don't know. The criteria - it seems to me that we need to define criteria, to define rules in this way, those that are discussed by our parliamentarians, by the government, and that these rules allow the person who will then have to decide whether this person can remain in the European Union or must leave the European Union, to do so only if the rules are sufficiently clear and well written. These rules, I don't know them today but I think our governments are busy.	fr	[34:40] Pour […] c’est que, pour les […] je ne sait pas. Les critères – il me semble qu’il faut définir des critères, définir des règles de cette façon, celles si soit discutés justement par nos parlementaires, par le gouvernement et que ces règles permettent à la personne qui après devra décider si cette personne peux rester en Union Européenne ou doit quitter l’Union Européenne, ça pourra se faire uniquement si les règles sont suffisamment claires et bien écrites. Ces règles-là, moi je les connais pas aujourd’hui mais je pense que nos gouvernements sont occupés. [35:21]	1
