cleaned_comment	orig_lang	speech	storytelling
In that case, it doesn't make any sense at all to give someone a three-month visa, because the person earns money in Germany, spends it in Poland, then comes back and gets another tourist visa; that is, that person can never settle permanently in Germany, because they don't earn enough money to stay there, so they spend their money in Poland, and that means for Germany it doesn't do anything either.	de	[57:28] In dem Falle macht es überhaupt gar keinen Sinn, jemanden ein dreimonatiges Visum zu geben, denn die Person verdient Geld in Deutschland, gibt es aus in Polen, kommt dann wieder zurück und besorgt sich ein anderes Touristenvisa; das heisst, diese Person kann sich nie dauerhaft niederlassen in Deutschland, denn die verdienen nicht genug Geld um da zu bleiben, also geben sie ihr Geld in Polen aus und das heisst für Deutschland bringt das auch nichts. [58:00]	0.0
first of all ne question, how that looks with war refugees and similar, whether they belong to the migration?	de	[8:25] zunächst mal ne Frage, wie das mit Kriegsflüchtlingen und ähnlichen aussieht, ob die mit dazu gehören zur Migration? [8:31]	0.0
They are Europeans like any other person but their culture is completely different than the culture of Hungarians. They don't accept the Hungarian conception, very often they don't even accept Hungarians, they don't want to work but they get so much help, so much social assistance. Very often these people, the gypsies, receive more help and assistance than people who are retired. They go for example to the authorities and suddenly they can have an apartment that Hungarians can't have. I have four children -	fr	[41:02] Ils sont Européens comme n’importe quelle autre personne mais leur culture est complètement différente que la culture des Hongrois. Ils n’acceptent pas la conception Hongroise, très souvent ils n’acceptent même pas les Hongrois, ils ne veulent pas travailler mais reçoivent tellement d’aide, tellement d’assistance sociale. Très souvent ces personnes, les gitans, reçoivent plus d’aide et assistance que les gens qui sont en retraite. Ils vont par exemple aux autorités et tout de coup ils peuvent avoir un appartement que les Hongrois ne peuvent pas avoir. Moi j’ai quatre enfants – [42:01]	0.0
As a Pole I need to negate. The argument which my colleague put forward that in Poland there is a large number of people who profess in Catholic faith. I raise here a religious issue and I can assure you, that there would be no problem with building a mosque. It would be accepted by Polish people as a society. Thank you.	pl	[12:53] As a Pole I need to negate. The argument which my colleague put forward that in Poland there is a large number of people who profess in Catholic faith. I raise here a religious issue and I can assure you, that there would be no problem with building a mosque. It would be accepted by Polish people as a society. Thank you.[13:28]	0.0
Yeah, I want to respond briefly to what Thomas said. There are things that are happening in Denmark. Not only what he mentioned, but our position is that we want to work together to solve problems together before they become too big and not solvable.	de	[37:00] Ja, ich möchte kurz reagieren auf das was Thomas gesagt hat. Es gibt da Dinge, die sich in Dänemark zutragen. Nicht nur das, was er erwähnt hat, aber unsere Position geht dahin dass wir schon zusammenarbeiten wollen, um Probleme dann gegebenenfalls gemeinsam zu lösen, ehe sie allzu gross werden und nicht mehr lösbar. [37:36]	0.0
When it comes to me, I have some personal experience. In our country, assimilation occurs. I think I can allow myself to say this. I, for example, have a group of friends of different cultures, different skin colours and different origin. I think we need this. Each of us is a human being and blood, of the same colour, flows through his or her veins. So if one thinks there is some other god, why not? We cannot hurt others.	pl	[16:35] When it comes to me, I have some personal experience. In our country, assimilation occurs. I think I can allow myself to say this. I, for example, have a group of friends of different cultures, different skin colours and different origin. I think we need this. Each of us is a human being and blood, of the same colour, flows through his or her veins. So if one thinks there is some other god, why not? We cannot hurt others.  [17:08]	1.0
So I think we don't consciously perceive the EU as of how many bills EU law has to be implemented on German law, on national law, even on law on the ground - on community law; I think we are not aware of that at all. This is going on in the background and we are not even aware of it. I think it is very important that we become aware of the fact that EU law is being implemented in many cases. If I have just followed the report, I think migration should still be a national issue, because the statement was actually: The EU creates the framework, but ultimately this is such a differentiated issue that everyone must look at their own local situation, how it can be implemented. And then I think we are actually avoiding the real debate: We are talking about the fact that the people who are there can live together, door to door, but the problem is that people in other countries who are in a very bad situation come over here illegally and we are actually discussing how to turn the illegal people into legal people. But the issue is actually, how do we prevent illegality; that is, how do we prevent these people from having to come over here illegally? Or, yes, what do we create that they have an incentive, either in their home countries - that they're doing well in their home countries - or what are the ways that they can be here legally without us ultimately giving up - giving up everything.	de	[1:07:23] Also ich denke, wir nehmen die EU nicht bewusst wahr, ab in wie vielen Gesetzesvorlagen EU-Recht auf deutsches Recht, auf nationales Recht, sogar auf Recht vor Ort – auf Gemeinderecht – umgesetzt werden muss; ich glaube, darüber sind wir uns überhaupt nicht im klaren. Das läuft im Hintergrund und wir nehmen es noch nicht einmal wahr. Ich denke es ist ganz wichtig, dass wir bei vielen Gesetzen, dass uns da überhaupt mal bewusst wird, dass da unter Umständen EU-Recht umgesetzt wird. Wenn ich eben dem Bericht gefolgt habe denke ich, sollte nach wie vor Migration ein nationales Thema sein, weil die Aussage war eigentlich: Die EU schafft den Rahmen, aber letztendlich ist das ein so differenziertes Thema, dass jeder bei sich vor Ort schauen muss, wie kann es umgesetzt werden. Und dann denke ich, wir drücken uns eigentlich so ein bisschen um die wirkliche Debatte: Wir unterhalten uns darüber, dass die Menschen, die da sind, wie man da gemeinsam, miteinander Tür an Tür leben kann aber das Problem ist ja, dass Menschen in anderen Ländern, denen es sehr schlecht geht, illegal hier rüber kommen und wir diskutieren eigentlich, wie werden die illegalen Leute zu legalen Leuten. Das Thema ist aber eigentlich, wie verhindern wir Illegalität; das heisst, wie verhindern wir, dass diese Menschen illegal hier rüber kommen müssen? Oder, ja, was schaffen wir, dass sie ein Anreiz haben, entweder in ihren Heimatländern – das es ihnen in ihren Heimatländern gut geht – oder welche Möglichkeiten gibt es, dass sie legal hier sein können, ohne dass wir letztendlich auf – auf alles verzichten. [1:09:11]	0.0
... ... ... to align the different European countries without setting specific standard wages for each profession?	de	[17:00] … … … … den verschiedenen europäischen Ländern anzugleichen, ohne für jeden Beruf spezielle Einheitslöhne festzulegen? [17:08]	0.0
Without going into the question directly and in more detail, I have to say right away that I really can't hear this word economic crisis anymore; which is really used for all things as a reason, really, as a hook in politics for really every shit - buah. No matter what it is, it's always the economic crisis and with that you can probably really exclude everything in politics and push everything somehow; the social things behind, because now we have to take care of the banks first, the economic crisis and etc...	de	[55:55] Ohne auf die Frage direkt und näher einzugehen, muss ich gleich mal sagen, dass ich dieses Wort Wirtschaftskrise wirklich schon nicht mehr hören kann; die ja wohl wirklich für alle Sachen verwendet wird als Grund, wirklich, als Aufhänger in der Politik für wirklich jeden Scheiss – buah. Egal was es ist, es ist immer die Wirtschaftskrise und damit kann man wohl in der Politik wohl wirklich alles ausschliessen und alles irgendwie; die sozialen Sachen hintendran schieben, weil jetzt müssen wir uns zuerst mal um die Banken kümmern, um die Wirtschaftskrise und etc.. [56:26]	0.0
I think we will also find intersections between the issue tomorrow and today. Because the topic of climate change; and this is based a little bit on what Manuel said; eliminating climate change and also creating conditions everywhere equally, also means investing in education, in economy, both in our country and in our neighboring countries outside the EU. So that probably tomorrow we will discover points of intersection, possibly even find solutions for both problems. Is just a hope.	de	[44:40] Ich denke, wir werden auch Schnittpunkte zwischen dem Thema morgen und heute finden. Weil das Thema Klimawandel; und das begründet sich so ein bisschen auf die Aussagen von Manuel; Beseitigung des Klimawandels und auch Voraussetzungen überall gleich zu schaffen, bedeutet ja auch Investition in Bildung, in Wirtschaft, sowohl bei uns als auch in unseren Nachbarländern ausserhalb der EU. So dass wir wahrscheinlich morgen noch Schnittpunkte entdecken werden, womöglich sogar Lösungsansätze für beide Probleme finden. Ist nur eine Hoffnung. [45:17]	0.0
