cleaned_comment	orig_lang	speech	storytelling
1011 Maybe we should find a general regulation with a limited freedom in order that some countries would be able to predict some additional regulations.	pl	1011[09:58] Maybe we should find a general regulation with a limited freedom in order that some countries would be able to predict some additional regulations. [00:16]	0.0
I would like to say something about this. I think that there is less tolerance for people from other cultures. Geerd Wilders in our country, the Netherlands, is a bit of a spokesman for all this intolerance, for intolerant people. And I think that these are processes that consolidate each other. They reinforce each other. The more tolerant the native becomes, the more the non-native withdraws. But it can also be a phenomenon of the world in some ways that it is a tendency to be oneself, to find one's identity, to find one's roots. To stay with those roots. It can be something of the transient nature too. It doesn't have to be something alarming.	fr	[45 :18] là, je voudrais quand-même dire quelque chose à ce propos. Je pense qu’il y a moins de tolérance par rapport à des personnes d’autre culture. Geerd Wilders chez nous, Pays-Bas un peu le porte-parole de toute cette intolérance, des personnes intolérantes. Et je pense que ce sont des processus qui se consolident l’un l’autre. Qui se renforcent. Plus l’autochtone devient tolérant, plus l’allochtone se retire. Mais ça peut aussi être un phénomène de monde quelques parts que c’est une tendance d’être soi-même, de retrouver son identité, retrouver ses racines. Rester auprès de ces racines. Ça peut être quelque chose de la nature passagère aussi. Ça ne doit pas être nécessairement quelque chose d’alarment. [46 :22]	1.0
I would like to react. In fact it is true that those who have a passport in Germany and who want to integrate must also have a certificate, must prove that they know the German language and German history itself, so before having a residence permit, one must see this certificate or this certificate.	fr	[60:29] Je voudrais réagir. En fait il est vrai que ceux qui ont un passeport en Allemagne et qui veulent s’intégrer doivent aussi avoir une attestation, doivent prouver de connaître la langue et l’histoire allemande même, donc avant d’avoir un permet de séjour, il faut voir cette attestation ou ce certificat. [60:50]	0.0
"now I wanted to bring up Turkey and the attacks in the London Metro. For many months, the English didn't understand why Pakistani immigrant children, who were so warmly welcomed after all, and who were engineers, just attacked the Metro and killed many people. So it had nothing to do with language, or that you wouldn't study. It's about other things. Quite obviously about other things. And the English people couldn't understand how it was possible to carry out an attack in the metro here. So legal or illegal, I would like to say, well, I said it 20 years ago. 20 years ago I heard a Maghrebian. And he told another one: you are a shitty Maghrebian. I was shocked when I heard that. And this sentence still haunts me to this day. And today, strangely enough, it no longer seems so shocking to me. So earlier, when I heard this person 20 years ago who said ""you are a shitty Maghrebian"", it really shocked me, and today it is almost part of normality. That's where the problem of it all is."	de	[62:46] nun wollte ich noch die Türkei ansprechen und die Angriffe in der Londoner Metro. Viele Monate haben die Engländer nicht verstanden, warum pakistanische Einwandererkinder, die doch so herzlich aufgenommen wurden, und die Ingenieure waren, die Metro einfach angegriffen haben und viele Menschen getötet haben. Es hatte also nichts mit der Sprache zu tun, oder dass man nicht studieren würde. Es geht um Anderes. Ganz augenscheinlich um Anderes. Und die Engländer konnten nicht verstehen, wie man also hier einen Anschlag in der Metro verüben konnte. Also legal oder illegal, da möchte ich sagen, also ich hab es schon vor 20 Jahren gesagt. Vor 20 Jahren habe ich einen Maghrebiner gehört. Und der hat einem anderen gesagt: du bist ein scheiss Maghrebiner. Also ich hab das ganz erschrocken gehört und vernommen. Und dieser Satz, der verfolgt mich noch bis heute. Und heute erscheint er mir komischerweise nicht mehr so schockierend. Also früher, als ich vor 20 Jahren diesen Menschen hörte, der sagte „du bist ein scheiss Maghrebiner“, da hat es mich wirklich schockiert, und heute gehört es fast zur Normalität. Da liegt das Problem des Ganzen. [1:04:21]	1.0
Gypsies for me is a problem: They are Europeans, there may be a difference in culture, but at the same time there is a difference in culture between the French and the Hungarians, the Hungarians and the Italians, it's a problem of culture, it's true, but it's not a problem of immigration.	fr	[42:55] Les gitans pour moi c’est un faut problème : Ils sont Européens, il y a peut-être une différence de culture, mais en même temps il y a une différence de culture entre les Français et les Hongrois, les Hongrois et les Italiens, c’est un problème de culture, c’est vrais, mais ce n’est pas un problème d’immigration. [43:15]	0.0
I think that - so I already agree with you to some extent - but in Spain at least, I don't know how it is in other countries, I think we do invest relatively a lot in people. They have a lot of advantages that you and I don't have. They came from abroad and they want that. At a certain point, what happens then is that they might be rejected. But, for example, when a company comes from abroad, they have a whole set of tax advantages that we don't have. That leads to it not being as well received. Now we also have from people doing work that we don't want to do. Yes, well, that certainly happens, but not always. Very often we don't take the work because it's very poorly paid. We should perhaps ask ourselves if the entrepreneur does not share a great debt. We should work out a policy of immigration on a national level and then extend it to the European Union, but everyone should share the burden. We hear that Denmark also has problems, but at some point everyone should bear their share.	de	[01:17:03] Ich glaube, dass – also ich bin schon einigermassen mit dir einverstanden – aber in Spanien zumindest, ich weiss nicht wie es in anderen Ländern aussieht, glaube ich schon, dass wir relativ viel in die Leute investieren. Die haben viele Vorteile, die du und ich nicht haben. Die sind aus dem Ausland gekommen und wollen das. Zu einem bestimmten Zeitpunkt passiert dann, dass sie vielleicht abgelehnt werden. Aber beispielsweise wenn ein Unternehmen aus dem Ausland kommt, haben sie eine ganze Reihe von steuerlichen Vorteilen, die wir nicht haben. Das führt dazu, dass es nicht so gut ankommt. Nun haben wir auch von den Leuten, die Arbeit verrichten, die wir nicht verrichten wollen. Ja also, das passiert bestimmt, aber nicht immer. Sehr oft nehmen wir die Arbeit nicht an, weil es sehr schlecht bezahlt ist. Wir sollten vielleicht uns fragen, ob der Unternehmer nicht eine grosse Schuld mitträgt. Wir sollten eine Politik der Immigration ausarbeiten auf nationaler Ebene und dann sie ausweiten auf die europäische Union, aber jeder soll sich am Last tragen beteiligen. Wir hören, dass Dänemark auch Probleme hat, aber irgendwann sollte jeder seinen Teil tragen. [01:18:55]	1.0
I would like to make an observation: The topic immigration has become very very important in Europe. Why has it become so important? Because, migration always existed in Europe. I'll just say that we should take the question back: Which migration are we talking about - European or extra-European? That's all.	fr	[13:20] Je voudrais faire une observation : Le sujet immigration est devenue très très important en Europe. Pourquoi il est devenu si important ? Puisque, la migration existait toujours en Europe. Je vais dire tout simplement que nous devrions reprendre la question : De quelle migration parlons-nous – européenne ou extra-européenne ? C’est tout. [13:50]	0.0
We raised some issues of a problem which concerns not only Slovenia and Poland. Some of the EU-countries have a much bigger problem with immigration policy, especially with illegal immigration. We red what is happening in Southern Italy where the immigrants arrive traversing the sea. So I think that our problems are smaller than other European countries.	pl	[39:01]We raised some issues of a problem which concerns not only Slovenia and Poland. Some of the EU-countries have a much bigger problem with immigration policy, especially with illegal immigration. We red what is happening in Southern Italy where the immigrants arrive traversing the sea.  So I think that our problems are smaller than other European countries.[39:41]	0.0
I would like to summarize as far as the illegal situation. We have laws that say that these people can't come in and then based on that, I think that even though it's difficult to try to apply the existing laws and to awaken the application of the existing laws. So the one who is illegal obviously he is not supposed to... he is not registered and therefore does not exist, quite simply.	fr	[25:46] Je voudrais résumer quant à la situation des illégaux. Nous avons des – il y a des lois qui disent que ces gens ne peuvent pas rentrer et puis en partant de cela, je pense que même s’il est difficile d’essayer d’appliquer les lois existants et d’éveiller à l’application des lois existants. Donc celui qui est illégal évidemment il n’est sensé[ ?] nul par, il n’est pas inscrit et donc n’existe pas, tout simplement. [26:24]	0.0
we have an agreement with Poland, so for the asparagus harvest and everything, that are [is] legal. From Europe, they come to us legally. They're not illegal, are they? Yes, and we have enough workers.	de	[1:18] wir haben doch mit Polen ein Abkommen, so für die Spargelernte und alles, das sind[ist] doch legal. Aus Europa, die kommen doch legal zu uns. Die sind doch nicht illegal, ne? Ja, und da haben wir Arbeiter genug. [1:39]	1.0
